seq,label
CCC/C/AGTCT/GT/GGGTC/TCT/AC/AGCCC/ACTC/ACTT/GTGGT/G/ATTCCC/A/GGGGAC/C/AGGCTC/AGGAC/GCAGGT/GG/GGAGCC/CT/GGGCTT/ACTC/AGT/GCTT/GACT/GGCC/AGAGGG/GAGAAT/CC/GGGT/GGC/GGCCCC/ACCCTT/GCCT/AGC/ATTT/GGGACC/ACCCAT/GC/AAGGGA/GGAGCC/AGT/ACC/GTCACT/AGTT/ACT/AGGC/AG/AGGGGT/AGT/GGTGGT/GGAAT/AT/AGAGCT/C/ATGT/GATCC/GTC/ACAT/GACAGC/AGATCC/GC/GG/AAGGGC/AGAAT/GGGAC/TCC/AAGCCT/GGT/G/AGAAAT/TGA,1
ATTTT/AAAT/GAAAGT/CT/CCC/ACTTT/CT/AGCT/GAGAC/AGAC/AAAAAT/AAAACT/C/GGGC/AAAACC/AATC/GC/AG/AGAGGC/AGCTC/ACTGTC/ACTTCC/T/GGGTC/ACTTCC/AGAAGT/C/ACTTCC/GGGGTC/GAGGC/GAGGCC/AAC/GATAC/GCCT/GCTGC/AGC/AGG/AGGAGT/T/AC/GAGCC/GGGCC/GC/GC/GCT/GCCT/AAAT/ACCT/AAACC/AGGTTT/AGC/GCCT/GCTC/A/TATAAA/GCTCTC/CT/AACTC/GTCTTC/C/GGT/GGGAAT/TTC/TTC/AC/GT/GGGCC/GGAGTC/GGAGAC/T/GAGTTT/AGCTTT/ACT/GA,1
AAGGGT/AACCT/GGACC/GCTGCC/GCCT/GGTT/GCCT/GGGCC/AGACC/AGACAT/GCCT/GCT/GCTCC/TTCC/GGCTT/AGG/AGGAGC/AC/GC/GTCCC/GCTC/GGGC/GCACTC/TCC/AGCCTT/TTCC/T/GGCT/GAGGA/GGGGCC/GAGCCC/TCC/GGGT/AGGGC/G/GGGGCC/GGAT/GAGGC/GGGACC/CTC/AGGCCC/GG/AAAACT/GCCTGT/GCCAC/GT/GACCC/GCC/GCC/GGCC/AGTT/AAAA/GGAGGC/GCCT/GCT/GGCCTC/CCC/TT/ACAGT/GCTT/GTTC/GGGGC/GCTCC/GCT/GGCTTC/TT/GGAC/AATTGC/GCC/ATGT,1
T/GGTGC/GGGCC/GTGAT/G/GAGAGT/CTC/GGTCAC/GCC/AGGC/GGGGCC/GCTGT/GTGTC/GCC/GCCTGC/GATT/GGCC/GGAGCT/GAC/ATCATC/GGC/GC/GCAGCC/CCC/GGGCC/GGGAGC/CAC/GGGATT/GGGCC/GC/GCAC/GGGGC/GGGC/GC/GGGGC/GAGTC/AC/GT/GGGGGGAGG/GGGAGT/GGGG/GGAGCC/AGGC/GGGGGC/GGAGGG/GGAGGC/T/GGCAGC/GGAGCT/TT/GAAT/AG/GGAAGT/TTT/GC/AGGGGT/T/AC/GTTT/GCAGTC/AGTCC/GGT/GTTTGC/AAAT/ATTGT/GTGGGC/TCC/GC/GC/GCTGC/GGGC,1
ACACAC/GTC/AAAC/AGAGT/GGGGT/G/GGGGAT/GCC/A/AAAAGC/ACTGC/AACTC/AGAATT/TT/CT/GTTTC/AGGAT/ATTT/G/GAAAAT/CC/AT/ACTTCT/AAG/AAAGCC/CT/GTCTCC/T/GCCC/AAATT/AAAC/AGT/AACC/ACCC/AAGGTC/AGGGA/AAGGGC/CTT/ATC/AGAGC/AGGTTT/CTC/TCC/A/AGGGGC/GGTTT/GGCCTT/GACC/AGGT/GCACTC/ACCT/GCTCCT/GCCT/AT/AAGTGT/GCCCC/AGCCC/ATCCC/GAT/GGTC/AGCC/AGTCCT/GAGC/ACCT/AACC/ATGTT/GGGC/ATCACT/GTCCTC/GCTGC/GCT,1
AATCC/AAGAT/G/AATCCT/GGCAC/AGAGT/AGGTC/CTC/AAATTT/TGC/AAAATT/AATTTT/GAATCT/TT/ATC/ACCCT/GGCC/AAT/GCACT/GCCAT/AATGC/AAAT/CTT/ACT/ATCT/ACCTTT/CT/ATGTC/AGTCAC/ATTTTT/AAAACT/GTGT/AACCT/AT/GAAAAAAAAAA/AAAAGC/TC/ACC/AAATC/AAAAGAGA/GGAAGT/GCT/AAGC/AAAT/AC/A/GGAACC/AA/AAAGGT/TT/AT/AGAGGC/T/GCCTT/ATGCT/GTCTC/ATCC/AGTTCC/TTT/GC/G/GTCCTC/TTC/TTC/AGCAC/ATGCC/AAAGCT/GTTCC/TCAC/GG,1
GACT/GGGGAC/C/GAGC/AGGAGC/T/GGC/GGGGT/GAGCTC/TGC/GAAGC/GGGC/GT/GAGACC/GAGC/GCCCAT/GGGCC/GGTCAC/GCC/GGGT/GCCC/GCTC/ACCCCC/C/GAC/GCCAGC/AGGAGC/GC/GC/GC/GCAGGC/CCC/GC/GGGGCC/GG/GAGGGC/GGCAC/GGGC/GGGGCC/CCC/GT/GCTCTC/ACC/GCCCC/GGGGT/GTGGTT/CCC/GC/GGAC/AGGCC/GGGC/GGGGC/GGC/GGGTTT/AAGGC/GCC/GGCC/GGCCC/GACAC/GGCTC/ACTC/GC/GCCCTT/GCC/GCTGCC/ACC/GC/ACCCC/GCCAT/GGAGC/GGCC/GTC/GCT,1
T/GGC/AGGGT/GAGA/GAAGCC/GCACAC/G/GGGGGC/ACAGC/GCCTCC/CTC/GC/GAGCC/GGTGC/GAAA/GGGGCC/GTCCT/GC/GGTGT/GC/GCCC/AGCTGC/GCTC/A/AGGGAC/CTT/GCACTT/GGCCC/ATCTCC/TGC/GCAC/AGCCC/AGGCC/GGGACC/GC/GGGC/GGTGC/GGACTC/AGC/GGGCT/GGGTGC/AAGGGC/GGGGC/GGGGC/GTCTGC/GCCC/GGCCCC/GTCTCC/T/GAC/TATAAA/AAC/AGCC/GCT/GGCT/GTT/G/GGCTCC/ACTCC/GCCTTC/CAC/GT/GCACCC/ACT/GCCTC/TTCC/CTT/CTC/GCTT/GGGAAC/T,1
CC/AAGAAT/CT/CCC/GGCCAC/GGGC/GCCC/ATT/GGTTGT/GC/GC/AGGGA/GGAGGC/GTGT/GCCC/GGCCT/GGC/GAGT/TTC/ATT/GAGC/GGAATT/AGCCC/GGAT/GACATC/AGCTT/CCC/AGCCC/CCC/GGC/GGGCCC/AGCTC/ATTGGC/GAGGC/AGCCCC/TCC/AGGAC/AC/GC/ACATT/GTTCCC/C/GCCCCC/GCCCCC/GCCACC/GCTGCC/GCC/GTC/GCC/GCTGCC/ACC/GGGC/TATAAA/AACC/GGCC/GAGCCC/CT/AAAGGT/GC/GGAT/GCTT/ATT/AT/AGATC/GAC/GC/GACACC/AGC/GCCC/GGTGCC/AGGTTC/TCC,1
T/AAGC/A/AGACCC/AGACC/AT/AGTGC/ATGCC/ATTCCT/T/ATTT/GGAAAC/C/CTC/CT/GACCCT/CTC/ATGACT/AGCTTC/CTC/TTTT/CT/TT/GTTCTC/TTT/CCC/CT/TT/GCCT/ATTT/AG/AAAAGT/TTC/AAGCT/GTT/AGCC/AATC/GGGTC/AAGCTT/AGAAT/GT/GAGGT/CCC/ATTCC/GACC/AAT/GGAAAT/GTGAC/ACAGCC/AT/AGGAC/AATT/GCATC/AGGTT/AC/AAAGAT/TATAAA/C/ATCCCC/ATCTCC/TTT/GTTC/GGGTGT/GCTCTC/AC/GGC/AAGACT/GCT/AGT/GAGC/AGC/ACCCTT/TCT/GC/A/GAAAGT/A,1
GAGAGC/AAGC/AAGT/GTCCCC/ATT/AT/ACTTCT/T/ACAGT/GA/GGAGCC/AGAGCT/TCC/AGGT/ATGCT/AAGCC/ATT/GCTCCC/T/GTTCC/ACTGCT/GAATGC/ATGCT/GGTGCC/TTCC/AGAGTC/ACCCCT/TT/GGTCT/GATTC/ACTT/AGT/GCTGT/GGCTCC/G/AGAAGT/GGCCCT/CTC/TT/TC/AGCC/AGC/AGCTT/GGGGT/GGGGCC/AGT/AGAGT/GGGAAC/C/ACAGT/GGCT/AT/AT/GAGTC/AATTT/GCTCAT/ATTGTC/ATTT/GACTC/ACT/GACCCT/GAT/GGG/GAAGAT/AGTGTT/ATTCCC/ACAGT/GTGGT/AGT,1
GCAGCC/ACAGGC/G/AAACCT/AAGT/GCTC/AGAC/GGAGGAGG/AGGGGC/T/GAATT/AAACCT/TTTT/CT/GGAC/GAGGA/AAAAGT/TTT/TTCC/AA/AAAACT/CTC/GTTTC/GCT/GGAGTT/GA/AGGAAC/CT/GC/GCC/A/GAAGGC/C/AGAAAC/C/ACT/GGGCCC/CT/AT/AGG/AAGGCT/GGGC/GGCT/GCC/GC/GCTCC/TCC/GTTTT/CCC/AGAAGC/CTC/TGC/GC/GGCCTC/AC/AGAGAT/AAAAGC/GC/GGGAGC/GAGGCC/C/GGC/GGCTCC/AGTTCT/GGGGC/TTTT/GCTTTC/GCTC/GATT/AGTT/GCTGT/GAGGCT/GCTCC/GC,1
GAAC/GGTC/AAGT/GGC/ACTT/AGCT/AGAT/AAAT/GTTT/ACT/AGAGGC/ATCTCT/TA/AAGAGT/TT/TCC/ACC/AAAGAT/AAGTCT/TTTT/CTT/CT/ATTT/ACTCT/AT/ACTCC/AGCAAT/ATCTCC/CT/AC/AGATT/AGT/AAGAT/GAAT/GTGTCC/ACAGTT/AGGTGT/AT/ACCT/GTTTTT/AAAGAAA/AAAGAT/GTCT/GTT/AGTT/AC/ACTGCT/AT/GACCTC/AGGT/TCC/AGAAT/ATT/AA/GGGAAC/ATTCT/TTC/A/AGAGAT/GTTTC/ACTTT/GGACT/AATCC/G/AAGTTT/AGAAAC/C/AGCTT/ATTGCC/AAAGGGAAAAA,1
C/ATT/AATC/AAGAC/AGAGC/ATGTTC/AA/AAGACT/GCTTT/GGTTTC/AGAGTC/CT/GGTGAT/AT/GGTTT/GAAAGT/GTCCCC/ACCC/AAATTT/C/GTCTT/GAATT/GT/ATTTCT/CAT/AATCCC/CAC/GAGTC/AT/GGG/AGGGGC/CC/ACT/G/GGAGGT/AATT/GAATC/AT/GGGGGC/GGTT/ACCCTC/ATGCT/ATTCTT/GTGAT/AGTT/AGT/GGGTTC/TCAC/GAGATC/T/GAT/GGTTTT/AT/A/AGGGAC/TT/TC/CCC/GCTTT/GCTT/GGC/ACTC/ATTCT/CTC/TTTT/GCC/ACTCT/GT/GA/AGAGGT/GCCTTC/T/GCC/ATGATT/G,1
AAT/AT/GCCCT/GCCCC/ACCTT/AACT/GATGAC/ATTCC/ACCAC/AAA/AGAAGT/GT/AAAT/GGCC/GGTCC/TT/GCCTT/AACT/GATGAC/ATT/ACCTT/GT/G/AAAGTC/CT/TTCC/CT/AGCTC/ATCCT/GGCAC/AA/AAAAGC/ACCCCC/ACT/GAGC/ACCTT/GC/GACCCC/C/ACTCCT/GCCC/GCC/A/GAGAAC/AAACC/CCC/TTT/GACTGT/AATTTT/CC/TTT/ACCT/ACCC/AAATCC/TATAAA/AAGGC/CCC/ACCCTT/ATCT/CCC/TTCC/CT/GACTCT/CTT/TTC/GGACTC/AGCCC/ACCT/GCACCC/AGGT/GAAAT/AAAC/AGC,1
GCTCCT/ACC/AGCC/ACCCCC/AAATTT/TT/G/GGAGGT/ACCC/AAGGGT/GC/GC/GC/GT/GGCTCC/T/GGC/GC/GCC/GAGGCC/CTC/C/CTC/GAGGC/CCC/GC/GAGGT/GCAC/ACTGC/GGGCCC/AGGGCT/AGC/AGCC/GCCC/GGCAC/GTC/GCT/ACCCT/G/AGGGGC/GGGGC/GGGAGC/T/GGC/GCT/AGAAAT/GC/GCC/GGGGCC/TGC/GGGGC/AGTTGC/GC/AAGTT/GTGATC/GGGCC/GCT/AT/AAG/AGGGGC/GGGC/AGGCAT/GGAGC/CCC/GT/AGGAAT/C/GCAGC/GCCAGC/GGTTGC/AAGGT/AAGGC/CCC/GGC/GC/GCTCC/TT,1
T/GGAC/ACAAAC/AAT/GGTC/ACC/AAGT/CCC/GGAAC/AGGTT/GTGT/GAGCCC/CTT/GAGGC/GTTC/ATCC/AGCACT/GTTTT/GG/AAAAAT/CTC/T/ATTTC/AATCT/AGTCCT/AT/ATGTT/AGTT/ATT/GAA/AAAAAT/AGAC/AGTCTC/A/AAAAAC/AAGCT/GACCT/TTTT/ATGTTC/CTT/GAACCT/AGTTGT/G/AAGGGC/CC/TT/GTT/ACT/GGGCC/TCAT/GCC/AAAC/AACTC/GTTAC/AAAAAC/AGCT/AGAGT/CCC/AGAC/GGTGCC/AAAGCT/TCAT/GAAAC/CTC/CTC/GTCTGT/GCAC/GAAC/AGGT/GGCC/GACTCT/GG,1
T/AGCT/AAAGGT/TTGT/AAACAC/ACC/AATC/AGC/ACTCT/GT/AAAAAC/ACACC/AATC/AGC/GCTCT/GTGTGT/AACT/AAAGGT/TT/GCAAAC/ACACC/AATC/AAC/ACTCT/GT/AAAAAC/AGACC/AATC/AGCTCT/CT/GT/AAAAC/GGACC/AATC/AGAAGT/CT/GT/AAAAT/GGGCC/AATC/AGT/GCTCT/GT/AAAAT/GGACC/AATC/AGT/AGGAT/GTGGGC/AGAGCC/AAAT/AA/GGGAAT/A/AAGGCT/GGCC/AGC/AAAGCC/AGCAGT/GGC/AATCTT/TTC/GGATT/CTC/TTCC/ATGCT/GTGGC/AGGTTT/GTTCTT/TT/GCT,1
C/AGTTTC/CTC/AACT/GTGT/ATT/G/GGAGGT/T/GAGGT/GGGTGT/GC/GGGAC/GT/GAGTT/GGTCCT/TT/GAAGAA/GAAAAC/TGC/AGTTT/AGGGC/A/AGAGAT/CAT/AAC/ATCT/GGCT/GCTTCT/GGGC/ACC/AATT/AAGT/ACATT/AAGT/G/GGGAGC/GACAGC/AGCT/AAAC/AACCC/AAGCCC/AT/AAAGCC/TT/CT/AATT/GCTCC/GACCC/AC/GTGGTC/AC/AGTCTC/CCC/ACTT/A/TATAAA/AGGCCT/AC/AGAGGT/GCAAGT/AGT/GAAC/GCCT/GAC/GCCCC/GACC/ACTGT/GCTCTC/C/ATTC/GGAC/GTCTCC/ATCCT,1
ACAT/GGTC/ACAC/GC/GGCCT/AAT/GGAC/GCCCTC/CTC/GAGATC/CC/AC/GGCTGC/GC/G/GAGAAC/C/GAAC/GGAGGGA/GGGAGT/TT/GGGGAGGGGG/AAGAGC/AGGAGGAGGAGAAAAGGGAGGGGG/AAGACT/AC/AAACT/AGC/AAGGAT/GGGGT/G/GGGGGT/GGGGAGGGAAGGGAAGGGGGGGGAAG/AGAAGC/GATC/GC/GAGAGAA/AAAAAT/GC/AACCT/CCC/AAAAT/A/AAGAGC/AAAGAT/TGC/ATT/AGGAGC/GAAC/AGC/GCTGC/AGAAAT/AGAT/GGC/AGCTTC/GTGTC/AGT/GAGTTT/GC/ATCCCC/CT,1
CT/GTGGGC/ATCTC/AAACTC/ATT/ATGTCC/AAAGCT/GAACTC/CTC/ACCTC/GGCCTC/CC/AAACCT/GTTCC/TT/G/GGCCCC/AAACCT/GGGC/ATTTCC/TT/GACTT/TTCC/CCC/TT/ATTC/GCACAT/GCAGTC/ATTCCC/A/AGTTCT/GATC/ATTTC/A/GTTCCT/GAAGAT/CC/TT/GAAAT/GATC/AGC/GCTCC/ACCCT/CCC/TGC/GGTT/ACTCT/AGTTC/AGGCC/ACCCT/CT/CCC/ATTT/A/GGGGGC/GGATCT/CCC/T/GTCTCT/GGCTT/TTCC/TCT/GTC/GGCC/ACAGT/GCAGCC/GGT/GTCTTT/CT/A/AAACCC/AGC/AA,1
T/AGCCCT/GCT/GGGT/GGT/AA/GGAGAT/TGGGGGAG/GAGGGT/TCC/GGATCT/GTTCCC/CTT/GGGGGC/CC/ACAGGC/AGCAC/AAT/A/GCCCCC/GGGGCT/GCC/GCTCTC/T/GGCTT/AAGT/GGTT/GCCT/GGGC/AAC/AGCT/GGGGCC/AGT/TTCC/ACC/AATCC/AT/GGA/GGAGGC/T/GAGT/GGGGGAG/GGAGGC/C/AAGC/AGGAAG/GGGGGT/GCC/GTCCCC/TTGT/GCC/GGATCC/T/AT/AT/AAGGAAG/AGGGAT/GTGAGC/AGAGT/GGTCT/GGGC/TTC/ACC/GTCCC/TCC/AGT/GGACTT/GGGGGC/T/GAGCAT/AAAGAT/G,1
C/GCC/TTCC/AG/GGGAAC/GAGC/GC/GGAAGC/AAGT/GGGC/GGC/G/AGAGGC/GGAGC/A/AGAGAC/GCT/G/GAGGGC/GTGGAC/GCAGC/GGGC/TTT/GG/AAAGGC/CCC/AAGTT/AAT/GAGGC/GTGC/GCC/GGCT/GCC/GAGC/GCCTC/TT/GGAGCT/GGGCT/TTCC/CCC/GC/GGTGC/GGGC/GCC/A/GGAGCC/GCCTT/TTCC/GCT/GGGT/GTC/ACTC/GGGGGT/GGG/GAAGAT/GGCCC/ATTC/AAAAGC/GCC/GC/GA/GGGGGC/CC/GGCC/AGT/GCCC/TTC/AGT/GAGC/GCTC/GC/AA/GAGGAC/GGC/AGAGGC/CC/GGC/AGCTC/GGAG,1
C/AGC/GC/GAAGG/AGGGAT/CCC/AGAACC/AGGAGT/TGC/AGG/GGGGAC/GC/GCCC/AGC/AG/GGGAAC/ACCCCT/C/GCTCTC/C/CT/GCCCT/GCCCC/GCTCCC/C/GT/GCCCCC/TCC/CCC/ACTCC/CCC/TCC/CCC/GCCC/GGAC/ACTCCC/CCC/ATCCCC/AT/GCAGC/GC/GCAC/G/GGAGCC/GGGA/GGGGGC/GC/GGGC/GGGC/GC/GC/GGTCTC/GGGC/GAGGC/G/GGGGAT/TC/AAGC/GC/GTT/AT/AAGGC/G/AGGAGC/CC/GGGGC/GTCC/GAGAC/GCC/GC/GCTC/GGAGCC/GC/GA/GGGAAC/C/GCC/GCCC/GCAT/GGCCCC/GGCCC,1
GCTGTT/GTCCCC/AGGTCC/GAAT/GTT/AAGTC/AACAT/AT/ATTT/G/AGAGAC/CTT/C/AACTT/ATC/AAGT/ATTGC/AGGTCT/CT/GATT/GCTTT/GGAACC/ACTTCT/GAT/ACCTGT/GGACTT/AGTTC/AAGGCC/AGTT/ACT/ACCACT/TTTT/TTTT/TCT/AAT/AGAAT/GAAC/AAAT/GGCT/AATT/GTTT/GCTTT/GTC/AACC/AAGCTC/AAGTT/AAT/GGATCT/GGAT/ACT/ATGT/A/TATAAA/AAGCCT/AGCTT/GAGTCT/CTT/TTC/AGTGGC/ATCCTT/CCC/TT/TCT/AATC/AGAGAT/TT/TC/TTC/CTC/AGAGAT/TTT/GG,1
GGAAGT/C/AGT/GCCCT/GCCCTC/TCT/TT/CT/GGGTC/GGGGGC/T/GAAGT/GTC/ACACCC/GGTTTC/CT/GGG/AAAAGT/GC/AGTTT/G/GGACTC/AGA/AAGGAC/AC/GTTCC/AGTTTT/GAATC/GTGAT/TTCC/CCC/GCCCTC/AGTTT/GAAC/A/AGAAGC/TT/TTCC/TCC/T/GAGGTC/AGGCT/GGT/GATTT/AC/GAT/GTGGGT/ATTGAT/GT/GGGG/AGAGGC/AGGCCC/AGGC/GTCT/AT/AT/AT/AGT/AGCTC/CTC/AGACCT/T/AAAC/GGGAG/GGAGGC/ACAGGC/GCTT/GCTTT/GC/AGGAGT/C/AGCTCT/GCCTTC/CTC/GGCT,1
CCC/C/AAATTT/GCTCAC/ACCT/GCTTCC/TTCC/AGATCC/AGC/AGGTGT/GC/GGA/AGGGAC/GAGGT/AC/GTGAGC/ACTGCT/GCAC/GAAC/GGGGAC/TCC/AGAGC/GGT/G/GGCTCC/GGGGTC/CCC/TT/CCC/GGC/G/GTTTCC/GGGCC/GGGGC/GGGGC/GGGGC/GCTCCC/CT/AGCC/GC/GCAGT/GC/GC/GAAACC/GGC/GTGC/GCT/AGGACC/GC/GGC/GC/GCC/GCCCTC/C/GCC/GTT/AT/AT/GAGGC/CCC/GCTCC/GGCCCC/AC/GC/GGAACC/C/GC/GGCTCC/GAGCC/TTC/GCC/GGC/GTCCC/GACCC/GAGGCC/GGACCC/GAG,1
C/AGGGTC/TCC/TGT/ATC/ACTCT/ATC/AGTC/AGAAT/GTCTT/TT/GAAGGT/GGCTTC/T/GCTTTC/ATGTTT/GTGGTT/AAT/ATCCT/GGGGCT/GCCAT/AAAGAT/TT/GGCTT/AAAAT/GTGAAT/GAGGC/AC/AATGT/GAAAC/AACTC/AAT/ATTT/GAAG/AGAAGC/AGAC/ATT/GA/AAAGAT/GGCTTC/TT/TC/GC/GC/GTGTGT/GTGTGT/GTGTGT/GTGTGC/GTGTGC/AT/GTGTGT/ATGT/AAAACC/TTTT/TT/GGTTTT/GTTTT/AAACC/AGAT/CCC/AGAGGC/TCT/GGGGT/ATGTCC/GCC/AAGCTC/TTC/AGCTTC/AAG,1
AT/AAAT/ATCCC/ATCT/GGAAAT/AAAAGT/GC/AAAAT/AAAGAGGGAGG/AAAAAT/C/AGCCCT/TCC/ATTTCT/TT/TCC/TTT/GT/AATGCC/AGTT/GAATT/GGTTT/AGT/GAGT/AGTTTT/GC/AAGAC/TT/GTTTC/ACTTT/GTTTTT/GGACAT/AGCT/GAGCC/ATGT/ACTTC/AAAC/A/GAAGGC/AGCC/AATT/ACT/A/ACTTCT/GGTT/GCT/AGGTGT/GGCTTC/CT/TT/AAAAT/CC/TATAAA/ATC/AGAAGC/CC/AAGTCT/CC/ACTGCC/AGTGT/GAAATC/TTC/AGAG/AAGAAT/TT/CTC/TTT/AGTTCT/TT/GC/AA/GAAGGT/A,1
GCTTC/ACT/AGCCT/TT/GCAGAT/AATTTT/GGATC/AGAGA/AAAAAC/CTT/GAGCT/GGGCC/AAAAAGG/AGGAGC/TTC/AACCT/GTGTGC/AAAAT/CT/GGGAAC/CT/GACAGT/AT/AGGTT/G/GGGGCC/AGGAT/GAGGAAAA/AGGAAC/GGG/AAAGAC/CT/GCCC/ACCCTT/CT/GGT/AA/GGAGGC/CCC/GTGATC/AGCTCC/AGCC/ATTTGC/AGTCCT/GGCT/ATCCC/AGGAGC/TT/ACAT/AA/AGGGAC/AATT/GGAGCC/TG/AGAGGT/GACAGT/GCTGAC/ACT/AC/AAGGCT/C/GGAGC/TCC/GGGC/ACTC/AGAC/ATCAT/GA,1
TCT/ATTC/AGTT/CCC/AACT/GCAGT/GCTCT/AACCT/GCC/AGGTCT/TCC/ACCT/GGTCT/GGGGT/GTTT/GCCC/ACCCT/GGT/AGGGC/ACTTCC/TT/GCT/GAGAGT/TC/TTCC/CT/GGAC/AAT/GATT/GCC/AGGTT/AAACT/CCC/CT/CTC/CT/GTC/GAC/AGAC/GCCCC/TCT/GACT/GGCAGC/AGAGGC/AGTGTT/GCT/AGCTCT/GGT/AGTTTT/GGATT/TTTT/ATTTCC/T/AAATT/AT/ATTT/AAT/GGAGGC/TT/GCT/GAAT/ACT/GCCTCC/TTTT/GCTGT/AGGCAC/GGATT/ATGGGT/GGTT/GTGT/ATGCT/TTTT/GTTGAT,1
TCC/ACAGTC/AC/AGGCT/GAC/GAAT/GA/GAAGCC/GCC/GTCCC/ACAAC/ATCC/AATC/ACAAGC/AAGTTC/CT/GCC/GGCCC/AGGGTC/TTCC/GCCC/AATGC/GCCCCC/T/AT/AGCCT/GAGTGC/GACAGC/GAGGCC/GCC/GCC/GTC/GC/GGGT/ACTCCT/GGGAGT/TGT/GGTCC/AGGCTT/GTTTCC/CC/GCCCTC/CCC/ACC/AACCC/ACCC/GGCTCC/GCCCT/GGCC/GGCTGC/GAACT/AT/AC/AAACT/ACT/ACTCCC/GGC/AGGCC/TTGT/GGC/GGCTCT/GCAAT/ACCCC/A/AGCTCT/G/GAGGGC/T/GGGGGC/CT/ACT/AGGT,1
CTT/GGGACC/C/ACCTCC/T/AGAAT/GACCTC/C/GCCAGC/AGGA/AAAAAC/C/GTT/AAGGGGAGGA/AAGGGC/AGGTCC/CT/GC/G/GCCTCC/AGGT/GCC/AGCC/GC/GTGAGT/GGGC/GG/AGAGGC/CTC/GGT/GCCTCC/T/ACCC/GCTCC/GGAC/GTGC/GTCCC/GGCATC/ACCCC/G/GGATCC/GCTCCT/CCC/C/GCTGGC/GGGGGGAGA/AAGGGC/A/GGAGGC/C/TTCC/GTCCC/GGC/TATAAA/G/GGCCCC/GGACC/GCC/GC/GGCTC/GCCTC/GGCTT/GCCTC/GACAC/GCCT/AGGC/GCCCTC/C/GGCTCC/GCCCT/AGCC/GCC/GC,1
TT/AT/ACAT/ATTTT/GC/AATTTT/GCCAC/AACAGT/GGCT/A/ATTTTT/ACCT/AAG/AAAAAC/ATTTT/AGAGC/ACCTT/ACCC/ACT/AGCTT/AAACC/ACC/A/AGGAAC/TTC/TT/AACCCT/TT/CT/ACTC/ACCCCT/C/ACCATT/AGAAAT/TTC/TTC/TTGT/GC/ATTTT/AAT/GAATGC/GAGA/AAAGAC/AAC/AACTCT/GTT/GGTT/GCC/AACAAC/A/GAACCC/AGCT/GCCACT/ACT/ATTT/AATGTT/GTCAC/AAT/G/GAGAAT/CC/AAGGC/AGAGT/GGAAC/TT/CCC/AGCCTC/AG/AAAGGC/AGAAAC/CAGG/AAAGCT/AAGGTT,1
T/GGAGAT/TCT/GAGAG/GGAAGC/T/GGAT/ACACTT/GTCTT/GAGT/TTC/A/AGAAGT/GGTCT/GAT/AGATTT/GCCTGT/GTCCCC/ACCC/AAAT/CTC/ATCTT/GAATT/GT/AGTT/CCC/ACAATT/CCC/ACAT/GTCAT/GGG/AGGGAC/CC/AGT/G/GGAGGT/AGTT/GAAC/AAT/GGGGGT/GGGTCT/TT/CCC/ATGCT/GTTCTC/ATGAT/AGT/GAAT/AAGTCT/CAC/AAGAT/CT/GAT/GGTTT/TATAAA/GGGATT/TCC/CCC/TGC/GT/GAGCTC/TCT/CTT/GCCT/ACCACC/ATGT/AAGAT/GTCCC/TT/GCTCT/TCT/GCC/ATGATT/G,1
CC/AACT/GTTC/GCAC/AAAAG/GGAGGT/TGC/AT/A/AGAAAT/TC/ATTGT/GTTTCT/ATCC/AAATTT/CCC/C/CTC/GAATT/GCCAC/AGATC/AGC/ATGT/ACTTC/ACTCT/TT/GCCACC/AATT/AAAATC/AT/AAAT/AGAT/GAGCT/ATTC/AGC/AGAG/GAGGGC/T/GGTGT/GCCCTC/TCC/ACAGAT/GGTC/AGCATC/ACAT/GTTGC/AGT/AAT/GGCTC/GACAT/GCCAC/AAAGGC/ACAGT/AT/AAAAAC/GGT/GGGAAT/C/AGAGC/ACTTC/AGCTCC/AATT/GCTCT/ATGTTT/AGAATT/GCCTCT/TT/TTC/AAGAT/GGAT/TTCC,1
TTC/GGAAGT/TT/GTTCTT/GGAT/GGCC/AGAAAT/CC/TCC/GGAGGC/AGAC/GGTCT/GGGGCT/GAAACC/GCCAC/AGGCC/GG/AAAGGT/GC/GGGC/GTGAAC/GTCCT/GC/GC/GCC/GAC/GTCCC/CCC/GC/GCC/GGTCTC/CCC/TC/AATCCT/C/CT/GCTCCC/CTC/CTC/C/GC/GTCCCC/GTCCCC/GCCCCC/CTC/CT/GCTCT/CCC/ATT/GGCC/GAGCC/GGC/GGCC/GGGCC/GCCCC/GGGAT/TT/A/AAGGGC/CC/GCTC/GCC/GC/GCC/GCTCT/G/GGAGCC/GCTGCT/GGTCCC/GGCCTT/GC/GGCCT/GC/GGG/GGAGGC/T/GCCC/GGA,1
CC/ATGAT/G/GAAAAT/GTTCTT/ACCC/ATCCTT/GCACTT/CCC/A/GGAAAT/T/ACCCCT/GAGACT/AAGAC/GCCT/GGT/GGGT/GGAGAC/TT/GAGT/TTCC/AGAACT/GGGAGGG/AGGGGC/AGGCCT/GGGGT/TT/GAGGGC/AGGAAT/C/GT/GGCTGT/GAGGT/GGGGCC/T/GGGCCT/TT/CTC/AGGGC/GAAT/GAGATC/CT/GCC/ATTTCC/GCT/GAGGGT/CT/GT/GTGTT/GGTGT/GGCTTT/AAAAGC/AC/GAGAGT/CTC/AGAGAT/ACTCCT/C/CT/GCCT/GTCCT/GAGC/TTCC/AC/A/AAAGGT/GGGTTT/TCT/GCC/AGTCCT/CC,1
