seq,label
AAGC/GATCCT/CCC/GCCTT/GGCCTC/CC/AGTGCT/GGACT/AC/AGGCCT/GAGTC/AAC/GC/GCCC/GGTCT/AAAAAC/GATTTT/AATCT/TTCC/ACTT/AACT/ATT/GCCCC/GAC/GAGGTT/TT/TTC/GAAGAC/AGTC/AAGGCC/GGCCC/GG/AAGAAC/GC/ACAACC/ATC/A/GCCCCC/AGC/AGAGCT/CTC/GGC/GC/GCAACT/GAGGCT/GC/GC/AGGCTT/AGGGC/GGGGC/GTGGT/GAC/GC/GGCT/GCC/GGAAGC/GGGTCT/GGAGC/GGGC/GAGAC/GGCC/AGGGCC/GGC/GAGC/GCAGT/GCAGC/GCC/GC/GC/GGTGC/GGGC/GGC,1
GGT/GTCC/AAGGCC/C/AGT/GTCC/ACT/GGTTCT/GAT/GGGAT/TT/G/AACTCC/ACTCT/CTC/CT/G/GGAGGC/T/GCCTC/CTC/TTCC/TTC/TCT/ATCCCC/TGGGAA/AAGGCT/GACCC/AGCCC/TT/GGGCCC/AGGAC/AC/AGAGGC/TCC/TCT/AACCT/GGCCCT/ACCCTC/GGGT/GGGGT/ATTT/ACTGCT/GGGTT/GGCCC/AAAT/GGTGT/GTCTTT/CT/GGGGGT/GGT/GACCT/GGC/AGGAGT/GATGC/GTC/AGTC/ACTTCC/TCC/AGGC/AGAT/GGAGAT/G/ATCCTT/GAC/AGGTCT/GGT/GGCT/GGTTC/GGGGTC/T/ACT/GAA,1
AAAC/AGT/GTCTC/AGGAGC/AATGCT/ACCCT/GTC/AGTC/AAATT/TATAAT/AGACT/CT/GGT/ACTTTT/GATTTC/TTT/AT/ATT/ACT/AAGCTC/TCC/ATT/AT/ATTT/ATT/ACAGGT/TCT/ATT/ATTGTC/AAGGT/CCC/ATCTTC/ACTTC/AAGCTC/ATTT/ACAGTT/ATC/AGGGAA/AGAGGT/T/GATGT/GAACTC/AGAAGT/CC/ATGTTC/A/GGAAAT/GGCT/GAAGTT/C/GT/AAAGAT/GATGTT/GT/AACAGT/GACT/GGT/AA/GGAGGC/TGC/ATTTT/GCTCT/GTC/AGAT/GAAT/AGCC/ATTCTC/CAT/ACAT/AAGT/AGAAA,1
GGAC/AA/GAAAAT/AAT/AATC/AGCC/AACT/GGGGA/GAAAAT/GT/AGGAGT/GTT/AG/AAGAAT/T/AGT/ACTGC/ACT/GGGGAC/C/AGTTTT/CAG/GGGATC/ATCT/GCCC/TTT/TTC/AGCC/AA/AGGAAT/GAGAGC/TCC/T/CTC/ACT/GGGC/AAAAGC/CT/TTCC/AGGCT/GGTCCC/T/GAAAGC/ATC/GTGC/GT/ACAGAT/GCCT/GCT/GGTT/GCC/ATGGT/GAAT/GATGCT/GATCT/GA/AGAAAT/GAAT/AAT/GTGAGC/ATT/AGGGGC/GGCAGT/GGGATT/ACTC/AGTGTT/GAG/AGAAAC/AACAC/G/GAAAGC/CC/AGAGC/AGAG,1
T/GCTT/AAAGCC/ACAT/G/GGAAAT/CT/GC/GC/GTT/GGGCT/ATGTCT/G/GAAGAT/AC/GG/AGGAGC/AAGCC/AGACCT/GACC/GGTC/AGGT/AGT/GAAGAC/AC/GGAATC/CG/AAACCC/AAAT/ATTTC/AGGAGT/C/AATTCT/CAGAG/AAAGAT/A/AGAAGC/CC/GGTT/AGTCC/AACTC/ATGC/GCAGGC/GC/AGAAG/AAAGAC/C/GGC/GCAC/AAAGT/AAGAC/GC/GCCC/TTC/CCC/ACCCT/ATTTC/AGTCC/AACT/CCC/ACTGC/GCAGGC/GCTT/ACAGT/GCACC/AAGAT/GGCC/GCCCCC/GT/GGATCT/AGAGCT/GAAGAAGG,1
C/CT/GTCCC/ACTCC/ACTCT/GGCCT/A/AGAAAC/GGCTCT/ACCCTC/TCT/GC/AGCCCT/GGTT/GGAGAC/CC/AGGGT/GGATCC/AGC/GCC/AGCCAC/AGAA/AGGAAC/GC/ACCTCC/ATCC/AGGAC/GCC/AGAGCC/CT/CCC/AT/AACCCT/CT/GAACT/AAC/ACCC/ACCC/GCCTCT/C/AGGGAC/G/AGAGGT/C/AAAT/CTC/GC/GAGGC/GT/GCTCC/GTCTC/GC/GAGATC/T/GGGTT/GAGCCT/GCC/GCT/GCCTT/GGCT/ACC/AGGCTC/CTC/AGGT/GGCAGC/GCTT/GCAGTC/GGGCT/AC/GGAGGC/C/GGGTT/GCC/AGATT/AC/GG,1
AGC/AAGC/AAGC/A/GGGGAT/AAA/AGAGGT/GCCT/AGGCC/AGAGAT/AAGC/AAG/GGGAGC/T/GGAGAC/AGGGCC/ATTGT/AC/AGGGAT/GTCT/G/GCCCTC/GGGGTC/AGT/GAGGCT/GAT/ATTC/AGAC/AGT/GCTTTT/GGC/AGCT/GAT/G/AGGAGC/T/GCACTC/TTCC/AG/AGGGAT/T/ACCTTT/TT/CT/AATTC/AT/AG/AAAGGC/ACCTT/AT/GCTCT/AGCATT/GGAT/ATTT/GG/GAAGAT/AGCAT/GA/AGAGGT/GGT/G/AAGAGC/A/AGAGAT/AAAT/G/GGGAGT/T/GGGGTT/GGAATC/AAAT/GTCT/GCTC/AACCCT/T/AT/GA,1
AG/GAAAAT/TT/AACT/AT/AGG/GAGAGT/GAT/GGAGGT/GCT/GGGAGC/CT/GGGGCT/GA/GAAAGT/GTC/GGAATT/GGTTT/AAAAAAAAA/AAAAGT/C/ACT/GGCTTT/CT/CCC/AGC/GCCCC/ACCTCC/TCT/GC/GTCAC/GT/GCCTGC/GCC/GGCAGC/GCTCCC/ACTTTC/CT/GTCC/GGTGC/GGCCCC/GGGTCC/CT/GT/ATTTT/GGGTCC/GGCCT/GCTC/GCC/GTCC/GCTCC/GTCC/GCCCTT/AGACCT/GTT/GCCC/AGC/ATCCCT/GC/AGTTC/GC/GGT/ACAGTC/TCT/AGT/AGAGC/GC/GTGT/AT/AGAGGC/AGAG/AGGAGT,1
GCTTCC/ATCTT/CT/AGGAG/GAGGAT/TCC/T/GGAGT/GAGCC/AGAGAC/CT/GGGAC/AGTTCT/GGGC/ACCC/ACT/GGCC/ATTT/G/GCCCTC/A/GGGGGC/TG/GAGGTC/AGAGGT/C/AGGCC/ACCTCT/GCCAC/GGGGT/GGTT/GGAAC/AGCT/GGGTCC/T/GACCCT/GAAGGC/CC/GGAAT/GC/GGCT/GAGGC/GA/GGGGGC/AGGGGC/AGCT/GCT/GACCTC/ACAAT/AGC/AGGGT/CT/GCT/GTCCCT/GGCC/GGCCT/GCT/G/GCCCCC/GCC/AGCT/GCC/GCC/GCT/GGCT/GCC/AGGCAT/GTCCCT/C/CTC/AGC/AGCT/AT/GAGGGC,1
C/GCCCC/GGTTTT/GC/GC/GC/GTGTGC/GTGC/GTGTGT/GTGTGC/GTGTGT/GTGTGT/GCC/GTTTCT/CT/AAAATT/CT/GACTC/AT/AGTCT/G/GAGGAC/AAT/GATT/G/ACTTTT/TTCC/ACTTC/ACAT/AGTT/GCT/AT/GAATTT/CTC/CTC/AC/AAGGAT/GGGCCT/GTTT/ACTC/ACCCT/GGGC/ATC/GTTGGT/AGAGC/GCT/AGTGT/AAAC/AGCCT/G/AGGAAC/CC/GGT/GGGCC/GG/GGAAGT/GGGC/GC/GCTCT/GTTCTC/C/GC/GGCC/AGCT/GGGAC/GCC/GGGCC/AGGT/GGGGCC/GCCTGC/GTTT/AGC/AACT/GCTTTC/T,1
A/AAAAGT/GAAAC/AT/ATC/ACTTT/ACC/ATCT/GGACC/ATGTCT/ATT/AGAAT/TT/AAT/AGGAA/AAAAGC/GCAATT/AACT/AGAAGC/T/GGT/AAGAGT/AAT/GATCTT/TT/GCCCC/AT/AC/AAAGT/GGAC/ATTGT/GGATC/AC/AGA/GAAGGT/AAAT/GAGT/AAC/AGAGCT/CCC/GT/AT/GCTTC/AT/GGGGTC/AGTGAT/AACC/AAGTTC/ATT/AAC/GAGT/GAC/AGTCTT/AAT/GACT/AACAC/ACCTCT/AAC/ATTTC/ACCTCT/AGCTC/AGAT/GAGAGA/GAGAAT/GGGAC/TTC/TTGGT/ACT/GATT/GTTTTT/CCC/ATGCCT,1
TC/TT/GAGTCC/GAGC/GC/GTCC/AGTGC/GCAAC/GT/GGCCTT/CCC/ATT/GGCTC/ACCC/AGT/GGGCC/GC/GC/GTC/GAC/GCC/GGGGC/TCC/GGATT/GAAC/GGC/GC/GCCC/AGGTCC/CT/GCCCCC/AGTC/AGAC/GTGGC/GCCACC/GCCCCC/AGCCC/GT/AGCTCC/GGC/GCAGCC/AATGGC/GGC/GTCTCC/C/GGGC/GGC/AAGC/GC/GGCCTC/CC/GCC/GCT/A/GAGGGC/GCC/GCC/GC/GGGC/GCAACC/GAGCC/GCTGCC/GCC/GCC/GCT/AACC/GAGG/GAGAGC/TGC/GAGC/GAGC/ACCC/A/GGCCCC/GCC/GCC/GCC/GCC/GCC,1
CT/GTGCTT/AT/GAGTCT/AGTC/ATTTTT/GTT/GGAAC/GC/GAT/AGATTT/CCC/A/AGCTCC/GGAGT/GGGGCC/CT/GACC/AGGGA/GGAAGT/GTCC/GCTTT/AAGAGC/TT/CT/GGAGGGGAGGA/AGGGGC/TCC/TCC/GCCC/GGGT/GG/GAGAGT/GAGT/GAGT/GGGT/GGGC/GGGC/A/GGGGGC/GGTCCC/GCC/GCTCCT/GC/GTC/AGA/AGGGGT/CT/GGTTTT/C/GCACC/TTCC/CT/GAC/GTC/AAACCT/CC/ATC/AGGGTT/GCAAC/GCCAC/GTT/GCCTT/GGAT/GCCTGC/GTGAGT/GGAGTC/GC/GACTC/GGGGCC/C/GC/GTCC,1
CT/GCTCCC/AATC/AA/AGGAGC/TT/AAT/AGAC/GGC/GAC/GTTTTC/GACT/GCCC/AGCC/ACC/AGGC/AGGCT/GAAAGT/GCAT/G/GAGGGC/ATC/ATCC/ACCTTT/AGAC/AGCT/ACTT/GCCCAC/ACCTC/ATC/G/AGCTCT/GGGC/GTTGT/GCCAGC/ATTT/GA/AGAAGC/GATCT/GTTGC/AAAGC/GATCC/ACAC/G/GAGAGC/CTT/AGTT/ATC/GC/GAGAC/TT/GAC/AGGC/ACCCTC/AACTTT/AGCCC/GCC/GGAAGC/GGAAGT/C/AGGT/GGTT/GTC/GGATT/TT/AGAG/GAAGGC/GCTC/GGTT/ACATT/GG/AGAACT/GGAGT/G,1
AGGAGC/GC/GGT/GGATCC/T/GGCTC/GGACC/AAGGCC/TCT/CCC/CT/GC/GCC/GACTGC/AGACC/AACCCT/CC/ACC/AGGAGC/CTC/GC/GG/GGGGGC/GCC/GTGGGC/ACC/GCAGCC/AGGT/GCAGGC/GCCTCC/GC/GCCCTC/ACTCCC/CAC/GCC/GA/GGAGGT/GGCCCT/GGCTCC/CT/GC/GGCC/GCAGCC/G/GGGAAC/AAT/GAGGC/GCC/GGCCTC/TTT/AAG/GGAGAT/ACCACC/GC/GCC/GGC/GGGGC/A/GGGGAC/GGC/ATCCT/CCC/AGAT/GATC/GCACCC/AGCCCC/GC/GCC/GCC/GCC/GCC/GCC/GCC/GTCTCC/GCAAC,1
GAATTT/GTCC/GAAAC/ACATT/GTTTTC/TT/AGAGT/AACCT/GGGCC/TCAT/ATTCT/CC/AAC/GCCATT/GGAAGT/GAAAGG/AAGGTT/GGGC/GGGGGAAAAAG/AAAAGT/GCTTT/GT/AAGTTC/ATTTTC/GTTGTC/AG/AAGAGC/TTGT/GGTTT/AGGTTC/TCC/AC/AGAGGC/A/GGAAAC/CTT/C/AGTCAC/GTGGC/AAAT/ACCCC/ACT/GAGTGC/GC/ATGCT/GCAC/AGATCT/GTT/GCTGC/GCATGC/GCCTTT/CT/GCCC/ACCTT/CT/GTCT/AGGC/AGAGCT/CT/GC/AAGG/AGAGGT/TGT/GTCTTC/GTTCT/TTCC/GCC,1
ACCTCC/GGCCTC/CC/GGGTTC/AAGC/G/ATTCTC/CT/GCCTC/GGCCTC/CC/GAGT/AGCT/GGGCCT/ACAGGC/GC/GC/GCCACC/ATGCCC/GGCT/AATTTT/TTGT/ATTTTT/AGT/AGAGAC/GAGGT/TTC/ACCAT/GCT/GGCC/AGGCT/GGTCTC/GAACTT/CT/GACCTC/AT/GATCC/GTCC/GCCTC/GGCCTC/CC/AAACT/GCT/GGGATT/ACAGGC/GT/GAGTC/ACC/GCACCC/GGCC/AGGAAG/GAAAGC/TTTT/AACCC/GAC/GGCTC/AGG/GAGGAC/ACC/GGTAGC/AGGACT/AGAAGC/AGC/ACAGT/G/GAAAGT/AAGTTT,1
AAGT/TCC/AGGAAT/GC/AGGGAC/T/GTGACT/GTTTT/AGTC/ACTT/GCT/G/GGTCCC/GAGT/GTTT/AGAGT/AGAGGC/TT/GCAT/GAAGT/GGGCTC/CC/AGT/GAAT/GTTT/GTT/GAATT/ATC/AGAC/AAAGGAAGA/AGGAAC/GGAGC/ACCC/GGTGGT/GGAGAC/AGTGCT/GGGCTC/T/GAC/ATGT/GTTTCT/CT/ACT/GCCC/AGATCT/GGAAGT/C/GGAATC/AGCACT/GTGCT/GTGACC/ACTCCC/ACCCAC/GCT/G/ACTTCT/GTCTT/GT/GTCTTC/TTCC/AGGTCT/AC/G/GCTCTC/GCAGGC/TCT/GT/GAGGGC/TTT/GCT/A,1
GGGTTC/T/GGACC/A/GAAAGT/AGGGAT/CTC/AGCT/AGAGCT/GGT/ATCCC/A/GGAGGC/C/ATGTT/AGATC/AGAT/ACATC/AGTT/AT/GACTC/AGAA/AGAGGC/TTCC/AGCT/GCT/AGCAAT/GGCTC/AGGCT/GCCTT/GAGT/GATTCT/CC/ATT/ACC/AGAGTT/GT/GGGAAC/AGGCC/AAC/AAGAT/TCC/AGAGC/A/GAGAGT/GGAC/AGAT/TCC/AGTCT/GGGGC/GGAGGC/CC/GT/ACAGCT/GTGC/AAGGCC/AGAATT/CT/GT/GTGAAC/AGTT/GCT/GTCTCT/G/AGGACT/AACC/ATCC/AGAGGAGGAAA/GAAAAC/ACAAAT,1
CCC/GCCACC/ACACCC/GGCT/AATTTT/TTGT/ATTTTT/AGT/AGAGAC/GGGGT/TTC/ACC/GTGTT/AGCC/AGGAT/GGTCTC/GATCTC/CT/GACCTC/GT/GATCC/GCCC/GCCTC/GGCCTC/CC/AAAGT/GCT/GGGATT/ACAGGC/GT/GACCC/ACTGC/GCCT/GGCCT/GT/AT/GACCC/GTTTT/ACAT/GAAAT/GGCC/AGACT/AGAC/AAATCT/AC/AGAAAC/AAAGT/AGATT/AGT/AGTT/GCC/A/GGGGTC/GGGGAAGGG/GAGAAT/G/GGAAAT/GACT/GCT/ACT/GAGGT/TTTT/TTTT/GGGT/GAT/GAAAAT/GTTCT/GGC/GTT,1
A/GGACCT/ATCT/GAGGAC/C/GACT/GGCC/GAAGCC/TGC/AAGT/TTCC/ACAAAT/GCAGTC/GCTGCC/GC/GGC/GTCT/GTCT/ACACAC/ACACT/G/GAAGGC/AAGAGT/AAC/GGAGGGA/GGAGAC/TG/GGGAGC/AGG/GAAGGC/GT/GGGAGC/GGGAC/AG/AGGGGC/AGCCC/G/GAGAGC/GCT/GGCC/AATC/GGAGC/GC/GCTCC/GCCAGC/GGCC/AATCAC/GGGCC/GCCT/AGCCC/GGC/AAATCT/GCCC/GGCAGT/GC/GGGG/AGGGGC/T/GCT/G/GGAGTC/CT/GGTGCC/GCC/GGCTGC/ACTTCT/GTGT/GTCTTT/CA/GGAAGC,1
TT/GCTTTT/CT/TT/GAGCC/ATTCAC/AAACT/AGTTC/CTC/GTTCCT/GGGACC/GTCCCT/AGT/GTGGAT/A/AAAGCC/AACTT/CCC/ACAGTC/TTT/GTC/GGTCTT/TTC/AACTTT/TCT/CT/GCTCTC/GCTC/AACT/CCC/A/GAGGGC/C/GGGT/GGC/GCC/GGCC/AGCC/GAC/GTCCC/AGC/GGT/GGCCTC/CCC/GCCC/AGCC/GCTGT/GCAGC/GGGGC/GGGGCC/GAACT/GGC/AGCC/A/GGAAAT/GCCCT/GGAGT/GTGT/GTC/ACCT/GTCC/AGGAC/GACTT/GTT/G/ATTCCC/AG/GAGGGC/C/GCCT/TTCC/GGTCT/GGGTC/CCC/G,1
GGT/GCTTCC/C/GTTCCC/GGC/GCTCCT/C/GC/GGCC/GCC/GCCCTC/AGTCC/AGC/GAGCCC/C/GCCT/GGGC/AGC/GACT/GTT/AGC/GC/GACC/GC/GGCCT/GGGC/GCCT/GGTCCC/T/CCC/GC/GC/GGCC/GC/GCT/ATT/GGGCC/GC/GC/GC/GGC/GGAC/ACAC/GC/GCTAC/GC/GCC/GCC/GATT/GGC/G/GCCTCC/GCAGC/GC/GCTCT/GC/GGCTCC/CCC/AATGC/GGGGC/GGCC/GC/GC/GC/G/GGGATT/GGCC/GCAC/GCC/GC/GAAGGC/CC/GCCCTC/C/GCTC/GCCC/GGC/GC/GGC/AGGC/GGGT/GCC/GGC/GACC/G/GAGAGC/CT/GGAC,1
AGTCTT/GGCTCC/GACTCC/AAAAC/AAAT/GATTC/CTC/ACC/AGCC/AGATCT/CC/ATCATT/GGC/GTT/A/GTCTCT/GGTC/ACCT/GACTT/GTTC/AAGCC/AAT/GAGAG/GGGGCC/GAATT/AGT/ACTTCC/GCTTTC/C/GTGCT/GTTT/AAC/GAGCC/ACT/ATGCCC/GTCCCT/C/GGAT/ACTCT/GATT/GGCC/A/GCCTCT/CTC/AGCTC/GTC/AGTTT/ATT/GGCC/AGC/GCC/GCT/AGGCC/GCT/ATC/GAGC/A/GGGTCC/GAGGGC/T/GTGTC/AG/AAGGCT/GGGC/AGCCAT/GGC/GTCCT/ATTTC/GAT/GAACAC/GACTGC/GAGCC,1
AGCAAC/GCTC/ACCCCT/AGGTTT/C/GGGGTC/T/GCAAC/GCT/GG/GAGGGC/AAGA/GGAGGC/GGAGTT/TGC/GCTGC/GGACCT/AGGC/GTTGGC/GAGGGC/CAC/GCCCCC/AGCC/GC/AGACCC/T/GCCTCC/A/GGCCCC/TTT/GATT/GGATC/AAGACC/GC/GGA/AGGGCC/GGGC/GTCCTC/GGGC/GGCCT/GAGGGT/C/GGGC/AGGG/GAGGGT/GC/GCT/GATT/GGCCC/GGC/G/GGGATT/AAGTC/ATC/GCTAGC/AGGTTC/GAGC/GGCCC/AGAC/ACC/GGC/GGGGC/GGCC/GAGGCT/GCTGT/GA/GAGGGC/GCTC/GAGGCT/GCC,1
AATGC/GGAAAC/AGTT/AAAT/GGC/GAT/GGGAAT/AGGAT/GGGAAC/TC/AATGGT/GTTGCT/ACCTTT/GGAT/GGACTC/GGAGGC/AGCCC/AGCTTC/CT/GGGAC/AGGACT/GCAC/GGACT/GCCT/GGGG/AGGGGT/CT/TT/GGCCC/CCC/GGTTCC/TGC/AG/GGGGGC/TC/GG/GGAGGC/C/CT/GTGAGC/AGTT/GGTC/ACAGGT/G/GGTCCC/ATTC/GATGC/GATCCT/GTTCCT/CCC/C/AAC/AGCCCT/GGAGAAG/GGGGAC/GTT/GCCT/GCTGT/GGCTGC/GGCT/GTTTTC/CT/GGCCT/GT/G/AGAGGC/GGGGCC/AGAGT/GGCC,1
C/GTTTT/GGC/GAC/GGCC/ACTC/GGCC/ACCCCT/GCC/GCTCCC/GCCTCT/CCC/A/AGAGAT/TTTT/CT/AGC/GGGTT/AATTTC/CT/GTCC/GGGT/AAACCC/TTT/GGT/GAGTCC/CTC/GCCCC/TCC/CTC/CCC/GCCCCT/CCC/CTC/TCC/ATCCCT/GCT/GTCCC/GGCTCC/CC/AGTCC/GTCC/GC/GCC/GC/GCTCC/ATC/GCCCCC/GCAC/GCCC/GGGC/GCAC/GCCCTC/CCC/GCCC/GGGCC/GCCCTC/T/GGCTCC/CC/GC/GCCC/GGC/AGCC/AGT/GCCTC/ACC/GC/GCC/GTCCC/GC/GCC/A/GGGCTC/GCTCC/GAGAGC/C/GCTTCC,1
C/AAATTC/AGT/AT/GCAGT/AT/ACTGT/GAAAGC/GAGGC/GG/AAAAGC/AGGTT/TT/GTTTGC/GAGTCT/GACTTT/AGGATT/GCAGGT/GAAAC/ACTT/GTGT/GACCCT/GGAGCT/GTGT/GGCT/AAGGT/GCTGC/GGGGTC/ACT/GGAG/AAAGGT/CA/AGGGAC/TGT/GGCCC/AGTT/GGCCC/GGAGGT/GGTTC/AGGTCT/CCC/AGAT/TCC/AGGGC/GGCATT/AT/GAGCC/AC/GTGAC/AGACCT/CCC/CT/GACT/GGCT/GACAGT/GAAGC/AT/AATT/GA/GAAGAT/GGC/GGACC/AGC/AAGGAC/CTC/ATC/AGAAT/AGGTCT/GT/A,1
C/GGAGGT/TCT/GC/GATTCC/G/GGGTTC/GGC/TTCC/TCC/GGGA/GGGAGC/GC/GGGGC/AGGA/AGGGTT/AAC/GGGC/GGGGC/GGG/GGGAGC/AGC/GGGGCC/GC/GGCC/GCC/GG/AGAGTT/AAC/GGGGAC/AGGCC/GAGTCC/CCC/TCC/TCC/GGGC/GAGGCC/GAGATC/GCCCCT/GGCC/GGGCC/ATCCC/GGGCC/GGCCCC/TTC/TTC/GCCCC/G/GGGGGC/GT/AACTC/GGTGC/G/GGGAGC/GC/GGC/GGCCC/GGGC/GGGCTC/ACCT/GTT/ACTC/GGCC/GC/GGCCC/GGC/GC/GCCC/ACT/GAGTC/AC/G/GGGGCC/GC/GGCC/GGGA,1
ATTC/ATT/ATCCT/TT/GTTCT/TT/AAAAT/CT/GAT/AT/ATT/GGCAT/AAAAGT/AATTGT/AGAT/AT/AT/AT/ATGAAT/GT/GATTT/ATTTT/CC/TTT/ACAT/ATTTTT/GTT/GTGT/ACAGC/AGGGC/AT/AT/ACTTCT/CTT/GTCTT/GGTT/GGATGC/AC/AAATCT/GTGTGC/AGTGCT/TTTT/GCCC/GTT/GCCT/AGAC/GATC/ACTT/GGTTTC/TCT/GAGGAT/GTCT/G/GTTCTC/GT/A/AAGAGT/TT/GATGT/GAAAC/AGATT/TT/GAAAAT/C/AGAT/GGAGGT/GGTTT/GGTC/ATC/AAGC/ATC/ATCTCC/T/AATTCT/ACAGTT/GAC,1
CC/AGGGGT/AGGGT/GGCC/AGGA/GGAGGC/GG/AGAGAC/TT/GACCTT/G/GGAGGC/CT/GACTT/ACT/GACC/GC/AGGGGC/AGC/GGACT/GGGAG/GGGAAC/GTGGC/AAGCCC/GGGACT/GGGCC/GGGGGC/GAGGCT/GGGGGC/GGGCC/GGGGCT/GGAGAGGGG/GAGATC/G/GCCCTC/GGAC/TTCC/T/GGTC/G/GGCCCC/GCCCC/GGCCC/GCCCC/GCCTC/GCC/GGCCC/GCCCCC/CCC/ACTTCC/TCC/GGCCTC/CC/GCTCTC/ACTTCC/TT/CTC/GAGCCC/GGAGCC/GCTGCC/GCC/GCCCCC/AGCTCC/CCC/GCCTC/GGGG,1
T/AAAGGT/GACC/AGGTC/GT/GAGAT/AT/GATCTC/AGCAC/GGACCC/TT/CT/CCC/GGAT/GAC/AA/GAGAGC/AGGT/AGTT/AGGC/GGGT/ACTCC/GTGTCC/GC/GCAT/ACCC/A/GACTCC/GCCC/AGC/GCCC/GGGC/AGGCC/ACCCC/GAGCCC/CTT/AACTGC/GCAGGC/GCTCTC/ACTC/AGA/AAGGCC/GCT/GGGTGC/G/GGGAGC/GC/AGAGGC/GGTGC/AGGGC/GGCT/GGCTC/GCCTC/GGC/GTGC/AGTGC/GC/GTGC/GT/GGAGCT/GGGAGC/T/AGGTC/CTC/GGAGT/GGGCC/AGAGAT/GGC/GGC/GGCC/GAC/GGGGCT/TT/G,1
ATGCTC/ACTTTC/TTT/ATTT/GCTGTT/GT/ATTCTT/GGTCCC/ACTTT/GCC/ATTTTT/AAAAC/AG/GAAAAC/GTTTCC/CTT/ACTC/GAAC/GCT/AAAGT/GC/AAAGCT/GCTGGT/GAC/GCT/GCCTTC/T/CCC/ACCTCC/GC/ACTCC/ACT/GTCCTT/GCAAAC/TTT/GGAC/AGAGG/AAAGGT/GGGCAC/GGGGC/GC/GAAACT/ACAAGT/CCC/GGC/ATGCAC/GGC/GTTCTC/C/GC/ACAGGC/GCAC/GGGGAC/C/GCC/GGGCC/AGCC/GGCC/AGCC/AGCCT/GC/GGAGAC/T/CCC/GGGTC/CCC/GC/GCC/GGACT/GGGACT/GGGAGC,1
GGC/GCCT/AGGGC/GAAGT/GAGCC/AGGGT/GCAGTC/G/GGAAGC/TCC/AGGAC/GAAGC/GGC/GC/GGC/GGAGCC/AT/GGCCCC/AGC/GCAGAC/CCC/GC/GCC/GCCC/GAGC/AGC/GGCCCC/GACAGT/GGCCC/GC/GC/A/GGAGCC/GGC/GGGC/GAAGGC/CAT/GGGC/GCCTC/AGC/GAC/GCC/GCCCTC/GGCCCC/GCCTC/GGAAAC/G/AAACCT/GGC/G/GGAGCC/AGGC/GCC/GGC/G/GGAAAC/G/AAACCC/GGAG/GGAGCC/AGGC/GCCAGC/G/GGAAAC/GAAAGC/GAAGC/GTTGC/GG/GGAAAC/G/AAAGCC/GGAGGC/CC/AGGC/G,1
G/ATTCCC/ATCCCC/TCT/GGAGAT/CT/GTCATC/A/AGAAAT/GATT/GG/AGAAGT/T/AATCTC/TT/AGGCCC/TT/CT/AGCTC/TT/GCCTTT/GAGAAC/C/GCCC/ACCTC/CCC/ATTCCC/ACCT/GGT/ATCCCC/AACCC/AGT/AC/AGTTC/ATGGCC/AATGGC/GGTCC/A/AGTCTT/GGAACT/ACAATC/CCC/ACAAT/GCCTC/GC/GCCTCT/C/CTC/TCAC/GTGAC/GTCAT/GAA/GGAGGC/TT/GATAAC/GGC/GGT/GTTCTC/CAC/AATCCT/TT/GC/GGT/GGTTC/AAGAT/GGC/GGC/GCCC/AGTGGC/ACAGT/GAGC/GATTC/GGAAAG,1
TT/ATGTTT/GTGAC/ATCT/AGTT/AC/GGC/ATGTTT/GGGTTT/AGAGAC/T/GAGGGT/GGCT/TTC/CCC/AGGGGT/CCC/AC/AGCCT/GCTGAT/GAAGT/ACTT/GGCAC/ACCCC/GC/GCTCCC/CT/GGGTTC/T/AGCTT/GC/ATCCT/G/GTCTCT/AACT/GAAT/GGT/AGCCC/GCCT/ACTT/AGCTT/GAGT/GTTTC/AAGGAC/TCC/TCC/T/GGTC/A/AGAGCT/GGGTTT/CCC/T/ATTC/ATTTC/ATTT/AAAC/AAGCT/CCC/AA/GAAGGC/AAC/AGGGAC/CC/ACTGT/ACCCC/A/AGAGGC/ACTCC/AAGT/TTCC/TTC/AGAGAGGAAAAAG,1
ACCCC/TT/ACATT/GGGCAT/A/GGAGGC/CTC/CTC/C/GGCCCC/AGGCT/GAGGGC/CT/AAG/GGAGCC/ATT/GAGAAC/CTT/GGCC/AGGGCT/AAGC/AGGCC/AGT/GCTC/ACCAGC/ACC/GCTGCC/ATCCC/GC/GC/GCTCCT/GCTCTC/C/AGT/GGGATT/CT/GCCCTT/AAGGCT/CC/GCC/AGGGTC/GGGGC/GGGGCC/GGTT/G/GGAGGC/CCC/GCCCCC/AGCCC/GCCCCC/GGCCC/GGGGT/GC/GAATCC/GGTGCC/GGC/AAGC/GGCT/GGC/GATGCT/GGAGGT/TC/GCT/AGCC/GAAGC/GGCTGC/ATCT/GGC/GCC/GC/GTCT/GCC,1
