seq,label
AAGCCT/GTC/ACCTC/GACCC/ATCCC/GT/GGCTGC/GATT/ACCCT/AGGGCT/CC/ATCCC/AGGT/ACT/GTTT/GTT/GGGGAGG/AGAGCT/GGGA/AAGGGT/TGT/G/AGAGAC/C/CT/GAC/GGTGC/ATTCCT/T/ACCCC/GCTAC/ACTTCC/TTC/TT/CT/ACCCCT/GC/A/AAGAGC/AAT/GGGGC/A/AGAGGC/T/GATTT/AG/GGGAAC/GA/AGGAAT/GTTGGC/GAC/G/GGGGGC/GGG/GAGGGT/TCAT/AACT/AGT/TTCC/GGAAT/AGAGGT/ACTC/ACTTCC/T/GTT/GCCTT/GGTCC/AGGC/GGC/AGTT/GACC/AAAGAC/C/ACCTT/GCTT,1
TC/GATCC/GCCCT/GG/AAGAGC/TT/AGC/AAAGAC/AGGTTT/GT/ACAT/AT/AACTTT/CTC/C/AACCT/TT/GCCAT/GGTCT/GCAAAC/CTC/CTT/CTT/AGC/GAGAC/CCC/CTC/CCC/GACCCC/C/GACTCT/TCAC/AGGCT/GGGC/GCT/AACC/ATT/AGGAAT/GTCC/GGC/GA/GAGAGC/GTTAC/AAGACT/AC/GTCTCC/C/GGC/AGCCTC/TGC/GAC/AAGC/GCC/GG/AGGGGC/GC/GC/GTAGGC/GCTC/GGGCC/G/GCCCCC/GCAC/GCAGGC/GC/ACTGC/GAAC/GCC/GGCT/GAGCT/G/AGTCTC/GCT/GCTC/GGTGC/GAGGC/GGC/GGA,1
GCATCT/GGT/AGCATC/AGGGGC/GGGCC/AACTT/ATGATT/GGTTC/AGATCT/GTGAC/A/AGAGGC/GGTT/GCT/A/GGGGAT/ACCAC/GAGCC/GAAC/GCCT/AGC/ATTC/GCTGT/GAT/A/AAGGGC/GTCTC/AGCC/AATC/ACCT/GTC/GCTAC/AGGCC/AG/GGGGCC/GTACC/AACT/AATTC/GGAACC/AATCC/GC/GGTC/GAAGT/AGGGAC/AAGAAAAAG/GGGGGC/ATCCT/CTC/GCC/AATC/GGAAGT/GC/AA/AGAGGC/GGGC/GTGCC/A/GTCCCT/GGAC/AGCT/AC/GAC/GCC/ATGAAT/ATCTT/GCCC/AAGA/AGAGCT/GGC,1
AC/AAACC/ATT/ATGAT/GGGG/AGGGAT/AAGTCT/TC/AACTT/GTTCAC/AAAT/ACTTTT/TTT/GGTCCT/AAGTCC/TTCC/GGACC/ACTCCT/GTTTCT/TTC/AGCCTT/C/AAGGT/CT/CCC/GACCAT/GTGGC/AGGTT/CCC/TTTT/GTCCC/AGT/GGAAT/GGC/A/GAGGCC/TTC/CTC/ACTC/ACTCCC/TT/TC/ACCCCT/ACAGTC/TCT/GGAAAT/T/GGAAC/AGTCCC/AGAGT/AAAATC/CTC/AT/GGGTT/GGCCCT/GAGGC/TTC/TTTT/CCC/GC/AGAGCC/CT/AGGAGGGAAA/GAGGCC/ACCCT/CTC/TTC/AGGC/GTGTT/AAG,1
TTTT/TTT/TT/AGT/AGAGAC/GGGGAT/TC/ACC/ATGTT/AGCC/AGGAT/GGTCT/A/GATCTC/CT/GACCCC/GT/GATCC/GCCC/GCCTC/GGCCTC/CC/AAAGT/GCT/GGGATT/ACAGGC/GT/GAGCC/ACC/GC/GCC/GGGCC/G/GTCTCT/GGTCTC/TTT/AA/GGAACC/CCC/ACAC/GGC/ATTC/GTGTTC/AGAACC/CCC/GGAGC/AGGGTT/GCCT/GGCTGC/ATCAGT/GACC/GAGTTC/GTT/ACTTT/GTT/GGAAGT/G/GAGAGT/G/GAGGGT/CAGAA/GGGAGT/GGACC/AGTTC/A/GGTCCC/AGA/GGGAAT/CC/TCC/CT/CCC/TCT/GA,1
TC/AGC/AGATTC/TCC/GAGGAT/GGAGT/GGGCCC/AGC/AGATCT/TC/AGGCC/AGC/AGCTT/AAATGT/A/AGGAGT/TC/AGCAT/AGCTT/G/AGAGTT/GCT/GGTCTC/CC/TTT/ACT/AGATT/CTC/CCC/CT/GCT/AAGAC/GT/AGCT/GGT/GTGTGT/AGGAT/ATCT/G/GAGGGC/TGGGGAGGA/GGAGGT/GGGGCC/TCT/TT/ATCAGT/GT/GGTTCC/T/CTC/ACTCCT/GCCT/ACC/AGATCT/GTTTGT/ACAGGC/AGC/ATCCCT/C/AGCT/GCTTGC/ATTT/GAT/AGCTT/ATTTT/GCATCT/GGATTT/ATTCCT/GCT/GAAAAC/TCT/AT,1
TC/AGCTTC/TGC/AAGTCT/GC/G/GGGAAC/TGGAGAA/AGGAGT/TCAC/AGC/GT/G/GGGAAT/CCC/GCACC/GACT/AAGTTC/GCC/GCCCCC/GCC/GTCCCT/CT/CCC/TTT/AAGTT/CCC/T/GGTC/GT/GTCCCT/CCC/AGTCTC/ACCTC/GGTC/A/GCCCTC/GGTCC/TT/AAGCT/G/AAAGAC/ACC/AGTTTT/CT/GC/GCC/GTTTCC/ACAT/GAGC/GC/GGAGC/GCACT/GTTTCC/C/ATCCT/AGC/GCC/GC/GGCTC/AGGTCC/CT/GC/GGGAA/GGAAGC/GCTGCT/GTCACC/GCCC/AGTCC/ACCC/GGTC/GGCCTC/CC/GGCT/G/GGGCTC,1
GTAC/GTT/G/AATCCC/GATCTC/TG/GAAGGT/TT/AGGGC/AGAGCT/CT/GGT/GACT/G/GGGGAT/GAC/GAGCC/ACCTCT/C/CT/GTC/ATCCTT/AGC/GTC/GCCC/GGTGCC/AC/GAGGT/AT/GAGAGC/CTC/GGC/AGAC/GGCC/G/GGCTCC/GGCAGT/GATTC/AGC/ATCTCC/GGCCT/GGCC/GGGCT/AGGGGT/T/ATC/GGT/AGCC/AGTGC/GGCCT/TTCC/ACC/GCTTTC/GCTTCC/CG/GGGAGC/CTC/C/GAC/ACTTC/CTC/CTC/GGTC/AGCT/AGAT/GAGTTC/GCCC/CTC/AGGT/TCC/TTC/AGT/GGAGT/AGATT/CT/GAGC/GGTCC,1
AGTCCC/GTC/GC/GCC/GC/GCC/GCCCC/ACC/GCCC/GGGTT/GGCT/GCCCT/GGAGGC/CAC/GC/GC/GGC/GATTT/GCCAC/GC/GCC/GC/GTCACC/GGGCC/GCTCCC/GGCCT/GGGCTC/CC/GGGGGC/T/GGTC/AG/GGAGGT/GGC/GGC/GGCT/GAGC/GGC/GGAGC/GGGGGC/GGC/AGGGC/GC/GAC/GCC/GCC/GGGCC/GCCCC/GCCCT/G/GGAGGC/GCCC/GGGCC/CTC/ATC/AAGT/GACC/AGT/ATCCCT/TCC/AG/GGGAAC/AC/GGTCC/TTC/AGAG/GAAAGC/GAGCTC/C/AACCC/GC/GGCCCC/GGC/GCC/AAGCC/GCC/GTC/ATCT,1
CC/AGTGC/ATCTCC/GCCT/GTTTT/AAC/AGGTT/ATGCT/GCTCT/A/AGGAAT/TGC/GTTCC/G/GAGAGC/GT/AAGC/GGT/GAAGTT/TT/AGCT/ATTTCT/ATCCT/TCC/AACT/GA/GAAGCC/CTC/CT/GGAAGT/TTC/AGCCC/ATT/GGCT/GCTTTC/T/GTTCTC/C/CT/GTTTCT/TCT/G/GGAAGC/TTC/TCC/GTCTCC/CT/GGCAAC/GC/GACCT/GCCACC/AATT/GCAGCT/A/AGGATT/GGT/GGTCAC/ATGGCC/TCT/GCCCC/TT/CCC/AAGC/AGAGGC/AACAT/GGC/GGCCTT/AGC/AAGCT/AT/AGCTGC/G/AGATTT/GAATT/ACT,1
C/GCTGCC/GTC/GGTCT/GGACT/G/GCCCCC/ACCTC/GCTGC/GCCCTC/TC/CCC/GGCCCC/GGCCCC/GGCTC/GGGGC/GTCCC/G/GGGCTC/GCCCT/GC/GACC/GCC/GCCTCC/C/GC/GC/GCC/GC/GTCCTC/CC/GACCCC/GC/GGC/GGC/GAC/GAT/GCCC/GGGAG/GAGGGT/C/CT/GAC/GGC/GGC/GGC/GC/GGAT/GGTGGC/GGCC/GGC/GCCC/GGGTGT/GATGC/GAGC/GTCAC/GGT/GGGGAT/GCTGCT/GGCTGC/GC/GGC/GCT/GAGGGC/C/AGC/GAGAGC/GAGAGC/CC/GCCC/GGGGC/G/GAGGAC/GGACTC/ATCC/GGATCT/GG,1
ATT/GGCTCC/T/CCC/GGCATC/GCCAC/GCCCAC/A/GGAGGC/TCC/T/CCC/AAT/GCTC/ACTTC/ACCTTT/C/ACCTCT/TC/AGGGCC/TCC/GGTAC/GCCTC/A/GGCCCC/GCCC/ACC/G/GGGGGT/GGGG/AAAGAT/GCTC/TTCC/GT/GACCC/ACAATT/ATTGGT/GACT/ATT/GCCT/GTCCAT/AAC/AGG/AAAAGC/GATT/AC/GGATT/GGCT/GAGGC/GAAGT/AGT/AGGGC/AG/AAAAGT/GGGT/AT/AGCT/GCCTGC/AC/GCAC/GCTT/GGTGC/GTGC/GC/GGC/GACTGC/GAC/GGGC/AGTGGC/AGTCAT/GGC/GGCTC/AGTGC/GT/GA,1
ATGCC/G/AAAGGC/CAT/GTGAGT/GACAGC/AAGAAT/G/AAGGCT/ATT/GCATCC/GAGGCC/T/GAAGT/AT/AGACCC/A/GGTCCC/ACTTT/AGCAT/AACCAC/GGCT/GCT/ATT/AAGACC/CTC/AAAC/GCACC/ATCAGT/GGTTCT/G/AATTTT/GCAT/AAT/GATT/G/AACTCT/GCC/GT/ATCATC/AGAGGGGAG/GAGAAC/GGC/GT/GGAAAC/CAA/AGGGCT/GAAAT/CTC/AGCCCC/T/GCC/AAGCCT/TCT/GGGGC/TCC/ATCAC/ACTCCC/AGAAT/AGC/GC/GGCT/AGGTT/CCC/GGC/AGCCTC/GGGCT/GC/GCC/GCAGCT/GGGC,1
GG/GGAGCC/GCAGAC/AGGCCT/GTGGGT/GCTTT/GGAT/AACT/ACTGC/GCCT/GTC/AACTCT/CC/TTGGT/AGTCT/AGGGTT/C/AAAGCC/C/AGGTCC/ATTCT/AGAAGT/CT/GCTTCC/AAGT/GCT/AA/GGAAGC/TTC/AAT/AGTT/ACT/GG/GAAAAC/CAC/A/GGGGTC/AAAGGT/CC/GTC/GAGTT/ATTT/CCC/GGATCC/GAGTCT/GAC/GTCTTT/TC/CCC/GCC/GCTTGC/GGT/GGTT/GTGACC/G/AACCTT/G/AGTTTT/GGAAC/AGGTC/ACAT/GGCTTT/GAAATC/AC/GGTC/AATTC/ACCT/GGTGCT/GCTTT/GACTTC/AGG,1
AGGGAT/CTT/CTC/GTC/GCC/ATCCTC/ATTCC/AACAC/ACACCC/ATTGAC/ACACTC/GGGTTC/GGCTGT/GC/GGTGC/AAC/GAATT/CCC/AGGT/GGGAC/ACCC/GAGC/AGGAAG/AAAGCC/AGGCT/GC/GGGGCT/GGGGGC/GCC/GCCC/GGCCC/GC/GCCAC/AGTCC/GCCT/G/GAGGAT/C/ACC/GCC/A/GGGGGC/ACTCTC/TCC/GAACTC/GGCC/GCTCT/GTCTC/CTC/CCC/GGC/GC/GCTCCC/T/GCCC/CTC/GCTCCC/C/GCAGCC/AGC/AGA/GAAGGC/GGAAGC/AGTGGC/GTCC/GCAGCT/GGGGC/TT/GGCCT/GC/GGGC/GG,1
T/GGCTCC/GCAGCC/AATC/GC/GGCC/GCTGAC/GACAC/G/GGGGCC/GGGGC/TATAAA/GGGCCT/GGCCC/GGGCTC/G/GGCCCC/CCC/AGCC/GCCC/GCCCC/GGCC/GCCC/GCCC/GCCCC/GCCC/GC/GC/GCCC/GCC/GCCCCC/GGCCC/CCC/GGGTCC/CCC/CTC/GGCC/GGGC/A/GCCCCC/AATCCC/GC/GCC/GCCC/G/GACCCC/CTC/CTC/CT/CCC/TCC/CTC/CT/CCC/TCC/GCCCC/CTC/CCC/GC/GGGAC/TCC/GGC/GTCCCC/GCCCCC/C/AGTCCT/CCC/T/CCC/CTC/CCC/TCC/AGC/ATGGT/GCTC/GC/GGCCCC/GCTGCT/GCT,1
GAATTT/AT/AT/AT/AT/AC/GTAAC/ACTT/ATCT/AGC/ATTCCC/CCC/AT/ATTTCC/TT/ATT/AAATC/CCC/ACAC/AGACCC/T/GAGGC/AGGT/ACT/AGCATC/ACCC/GCTTT/TT/AT/AGAGA/GGAAAC/GGAGGC/T/CTC/A/GAGCCC/CT/CCC/CTC/CT/GTCCAC/AGAGCC/ACC/AATCT/GCATT/ACCTCT/CC/TCC/CAC/GTCCC/ACCTT/GCTGCT/G/AGAAAT/GAGCCC/GCCCT/GGGGAT/AACT/GCCC/AAT/GTCCTC/CC/TTCC/AGTTC/ATGAGC/GGCCC/AGTTCT/GTACC/AGG/AGAAGC/T/GCT/GAAGCC/GGC/AGCTTT/G,1
TC/ACCCCT/C/ATCCCT/C/ATCCCC/CCC/AGCCT/GGCCCC/GGAACC/GAGAT/GCCCCT/GCCC/GAGCCT/GGCTGC/GGGCC/GGC/AGGT/GGCC/AAGAC/GCC/ACTC/GGC/GGGC/GGCCT/GCT/GGGCCC/GGC/GGCC/GGCC/AGCC/GC/GAACT/G/GAGGAT/C/CTC/GC/GGGC/GC/GTCCC/GGGCC/TCC/GGGCC/GC/AG/GGGGCC/GCTGT/GACCC/GCCTGC/GCCCCT/GCC/GC/GCC/GAAGGC/GG/GGAGCC/GGGTT/TT/GGGGG/AGAACT/GG/AAAGCC/GAGGGT/AGCC/GAGC/GGGGC/GGGC/GCTCT/GGAGC/GGC/GGGT/GCT,1
CCC/GCC/GCC/GCCT/GACTT/CTC/GGC/GCCC/GAGGTC/GC/GC/GC/GC/GGAGGC/GGGGGC/GGCCC/GGGATC/TCC/AAGC/GCC/GCC/GC/GCCCTC/CT/CCC/GCCC/GCCCTC/C/GCCC/GCCC/GCTC/GGC/GGC/GGC/GGC/GGC/GGC/GGA/GGAGGC/GGAG/AAGGCT/GGC/AGGC/GGC/GGCC/GG/GAGAGC/GAGC/GC/GGC/GGCC/GGACC/GGGGCC/ATGGC/GCCC/GC/GCAGC/GCCC/GCT/GCTCCC/GCTGCT/GCTCCT/GCTGTT/ACC/GCTGCC/GCC/GCC/GCCC/TTC/GC/GC/GC/GCC/GAGGAC/GCC/GCCC/GC/GCC/AACTC/GG,1
T/CTC/GGTT/GTGGGT/ACAGC/A/GGGAAC/AGCAC/AGACC/AAAATC/TTT/GCCTTC/ACT/GAGCTT/AT/GGGAT/AGTGCT/GGTGGT/GGAAGT/GC/AACAT/ATT/GGTC/AAGT/A/GAAAAC/AAGT/GTGT/GGTTT/TTGT/A/AAAAAT/T/ATTTTT/TCC/T/GAT/AGCT/GGCCC/GGT/GATCAT/GTCC/ATT/GAGGA/GAAGAT/GGAGGC/T/GAT/GCCC/GTTCC/ATCT/ATGTT/GGC/AATGT/AC/GT/ACT/GGGGC/TCT/GACT/GGGGTT/GGGGGC/AAGTTC/TTC/TTTT/G/GGGAAT/T/ATTT/AAT/AGTCCT/GAA/AGGAAC/ATCTCC,1
CAC/GAGTTT/GT/ACCT/AAAACC/TT/GCCCT/GC/GGGAGC/GAC/GCT/GTCCT/AAC/GC/GACCT/GCCCT/GCCC/GTC/A/GCTCCT/ATT/GGCT/G/ACTCTC/G/GAAGAC/CC/GCCTC/TT/GAGAAGG/AAAAGC/AGTC/GCTTCC/C/GAATT/GCCT/GACATC/ATGC/AAT/GACC/AATC/AGAAGC/AGC/G/ATCTTC/AGTTTT/GCCC/AAT/GAGGCT/GGTT/AC/GGGTCC/T/GGCCC/GC/GGAGT/TT/GATTTC/GTCCT/GGGAT/GC/GGAAGT/AGC/AGTCCT/GTCAT/GC/GGAAGT/AGC/AGTCC/GGTCCT/AGGGAC/T/AGC/AGGT/GGGT,1
TTC/GGCTC/GC/GC/GC/GCCCC/TCC/GC/GGC/GGCTCC/ACC/GCCC/GGGAT/GGTAC/GGTCC/GGC/AGCC/GGGCC/GC/GC/GCTGCC/GCCC/CTC/GGT/GAGCT/GGTGT/GGGCC/GCC/GCTAGC/GGAGAC/GACCCT/TTCC/ACTC/GC/GTGGT/GCC/GTGGT/AAGCCT/C/GTCCCT/C/GCCC/GCC/GCCT/GTTTTC/AGGC/GTAGC/GTCTC/GTCC/GGTCC/TT/GCTCCC/C/CTC/CCC/GCAGC/GCTC/AGT/GGTGGT/GGCC/GC/GAC/GAGT/TCC/GGTTCC/GGTT/GCTGCC/GCC/GCTGGC/GGGC/GGC/GAGTCT/GGA/GAGAGC/GC/GC,1
C/AGAT/G/AGAAGT/CT/GAAGCT/C/AGGT/AAGGT/AAGTC/ACCT/GTCC/AGGGCC/AC/AAAGAAAAA/AAAAAC/GT/GTGTCT/GAAGCC/AGAAC/GGGAGC/T/GTTGC/GGCCC/AACTCC/CTC/CCC/T/GCCCCC/AAGC/GGCCTC/T/GGGCTC/GGG/AAGGGC/CCC/T/GCCTCC/T/CCC/GCC/AGGC/ACTT/ATCTCT/ACCC/AGGCT/GAGT/GCT/GGCCCC/GCCCC/CTC/GGGGAT/CT/GCC/ACTT/AGAGGC/GCCT/GGTC/GGG/AAGGGC/CT/GGTC/AGCTGC/GTCC/GGC/GGAGGC/AGCT/GCT/GACCC/AGCTGT/GGACT/GTGCC/G,1
GACCC/GCTC/ACCCCT/TTT/GACCC/ACCCCT/GC/AGCTC/AGCCAC/GCCTCC/TAG/GGAGGT/GGGC/AGCCTT/GC/AGGAGC/CC/GC/GC/GAGGCT/GCAGT/ACC/GCCCTC/C/GCC/ACAT/GAGGGC/AGCAC/GGCCT/ACCC/GTGC/AGCAGC/GGC/G/GCCCCC/GC/GCCCCT/CTT/GGCC/AGAGCC/AGGC/GC/AGGCC/GGCTT/GC/GGTGCC/GTC/GTTC/ATT/GGCC/GC/GGC/GC/GGGC/GCTGCC/ATGTT/GGC/GGAAGC/GGACCC/CCC/T/GTGCC/GT/GGAAAC/T/GGC/GGT/GGCC/GC/GGCC/GCC/GAGTC/GGTCT/GC/GCAGCC,1
GAT/AATT/ATTT/AAT/ATGAAC/ATT/AT/GATGGT/GAG/AGGGAC/CAC/GGAGC/A/AGGGGC/T/GCCTT/GC/AGGCCT/GCC/TTCC/AGCTTT/GCTAC/A/GGGACC/AGAAGC/GGGAGC/T/GAGC/GC/AGG/GGAGGC/AGGC/GGAGGC/CAT/GGGC/AGC/GAGGC/GGGTGC/GCC/A/AAGGGC/GCC/AGTTCC/GGAGCT/GCT/GGGCCT/GGGCT/GC/AG/GAGGGC/GGAGCT/GGGGCC/GC/AAGGCT/GGTGCC/GGCC/GAC/AAAC/GAC/GC/GGC/GC/GGGC/GAGT/GGGC/GGAGGC/GGCTGC/GGGG/AAGGCT/GGGCT/GCC/GC/GGGAC/GC,1
T/GTGC/AGGGT/CT/GGGTTC/TT/CTC/AGTTC/ATTT/AGGAAC/T/GTT/AAAGCT/GT/GAGGTC/AGCCCC/GCTCAC/AAGGGT/CT/GGATT/AT/ACAGC/AAGATT/ATTTT/GCTTTT/CT/TT/ATTTTT/CCC/C/ACCCC/ACT/AATC/GT/GCTCCT/AAAGC/AAGATT/ATT/GATCT/GT/AATCT/GAAAC/GT/AACT/GAC/AAGCT/GA/GGGGAT/CTC/CCC/AGGAAG/GGAAGC/T/ACTT/G/AGAAAC/T/GAATTT/AGATC/AGAAGT/T/GATT/GTTC/AGAAT/ACAGCT/GAGCCC/AGAGAT/TGC/AT/GGCACC/AAG/AGAGGT/TT/CT/GTC/A,1
CC/AAAGAT/TC/AATT/GCCTC/ATGGCT/GGCT/GAGGAT/GGT/GGCTC/ATGCCT/AT/AATCCC/AAC/ACTTT/G/GGAGGC/C/AAGAC/AG/GAGGAT/GGCTT/GAGGCC/AGGAAT/TT/GAGACC/AATT/GTCT/GAT/AGCTC/TT/GGGAGC/T/ATTTTT/CAAAA/GAAAAC/AGATTT/TTTT/TCT/A/GAAAAT/GGT/AAATTC/AAGAT/GATTTC/ACT/ATCAGT/AGGCAC/ATTGTT/GAAT/GACACT/GGAGAGAAAG/AAAAGT/GGTGT/GTGTGT/GTGTGT/GTCTCT/CTC/T/GTGTGT/GTTTGT/AT/GTGTGT/GGGTCT/GT/ATGT/A,1
GGAGTT/TCT/GAAT/ATTCAT/GAG/GGAAGC/AGA/AAGGCC/AATGTT/AAAGAGGAG/AGAAAC/AGAAAT/GCAT/AAAT/ATT/AAT/AAAGGC/AAGCCC/AC/GTGCTC/GGAGG/AAGGCT/ATGAAT/GTT/AAC/GA/GGGGAT/GAC/GTCC/A/GCTCCC/GC/GC/GTGCC/AGTT/GGGT/GGGT/GCCC/GAGC/GC/GGGC/GC/GCCCCC/GGAGCC/C/GGGCAC/GAGC/GC/GGGGA/AGGGGT/GGGGT/GGAGGC/GGGAGC/GGAGCC/GGGC/GCC/GCC/GGAGCT/GC/GC/G/GGGAGC/GCTC/GCT/GGCT/GGCT/GGCT/GGCT/GGCTC/TCC/GCT,1
TT/ACCC/AGT/AATGC/GCT/GATC/GGGGGA/GGGGGC/GGG/GGGGCC/G/GGGAGC/GAGC/GG/GAGAGC/GAGC/AAGC/GAGC/GAGC/A/AGGAGC/GAGCC/AC/GGA/GAGAGC/CG/GGGAGC/GAGC/GAGCC/AGCCT/GC/GAGC/GC/GAGC/GGCC/GC/GGAGGC/TC/GGGACC/C/GGCT/GGCC/GC/GC/GGC/GCC/GCAGCC/GCCCCC/TCC/CCC/AC/ACCCC/CTC/CCC/CCC/GC/GGC/GGC/GGC/GC/GAGC/GGGC/GGC/GGCTGT/GC/GGTGC/GGTGC/AGAGC/GGAGGC/GGAGGC/GGGC/GC/GC/GGGC/AGCTC/GC/GGGC/ACCC/GGCC/GGG,1
GC/GGCTCC/ACC/GACACT/AC/GC/GGAC/GCCTCC/T/GCC/GCAGGC/AGGTT/GAGC/AGAGT/GCCT/GGGT/GGGC/TTCC/CCC/AC/GGC/GGGGC/GC/GGAGG/GAGGGT/GGGGC/TTC/GGCTT/GGCCT/TTC/AAGCC/GGC/AGGC/G/AGAAGC/TTCC/GAC/GGTT/GAGGC/GGAGCC/GTTGT/GGAAGC/T/GCC/GAGGGGGA/GGGGGT/GC/GGTTCT/GC/GGCAGT/GGGC/GGAGG/GGAGGC/GCC/GAGGCT/GGGCC/AGGGC/GT/GGGCT/GTGC/AGAGTT/C/GC/GGC/GAGGGT/GGCTC/GC/GCAGGC/GC/GAGGC/TC/CCC/ATCAGC/AC,1
GTTCTC/GGAAGT/TT/CCC/ACTCCT/CCC/CT/AATC/GCCCTC/CAC/GCAC/GCC/GGATC/AC/GACC/GGAAC/GTGGAC/AACC/AGT/GGTT/GTTCCT/CCC/CT/AAAGC/ACAGC/AT/AAATTT/GG/AGAGAT/GCATCT/AAACT/GC/GTGT/GGGTTC/GGGCTC/TTTT/AGGT/GAAT/A/GGGCTC/GGC/GGATC/GACTTC/CTC/GATT/ATCTCC/GT/GCCCT/GGACCC/GCCCCC/TCC/GCCT/GGC/GCC/AGGCC/GCC/GAGC/GCC/GATC/GGCTC/GAT/GAGC/GGAGGC/GCT/GCTGC/GGC/GCTGC/GGCC/GAC/GCC/GGGTCC/GCACC/A,1
T/GAATGC/AT/AT/G/GAGAGT/AGATTT/C/CT/GAAGG/GAGGGT/GGAGGC/GT/AGAC/GGACC/GAGT/AAGTTT/CTT/GCT/GGGGT/GGT/GGA/GGAGGT/GGT/GGGTT/GGT/GCTTT/GGAAAC/CC/AAAGCT/TCC/T/ACCCT/GGGT/GG/GGGAGC/AC/ACTCTT/GTC/GG/GGGGAC/GA/GGGGCC/AGGTT/CCC/T/GCT/GGGGAG/AGGGGC/TT/GCATCT/G/GGGAGT/AT/GTTTCC/T/GGC/GGAGC/GAT/ATTT/GTTT/AC/AGGCT/GAGGGC/AGT/ACAGT/AAGT/GAGT/AGC/GCT/GAGA/GAAGGC/GGCT/GACAT/AAATT/AAT/ATT/GA,1
CAT/ACCC/GGAGAC/T/GGGACC/CCC/ACCTCC/CCC/GGGGC/GT/GACCT/GTGATC/CTT/GACCC/GT/GACCCC/ACCTCC/TCT/AGGGC/GT/GACCCC/CT/AGCCCC/ACCTCC/TCC/GGGGC/GT/GGCCC/GGAGAT/AACCCT/GGT/AAGAGT/C/GC/GT/AGCCC/GAGCC/GGGC/GGAACC/ACT/GTTC/GC/GCTGCC/GT/GTTTCC/GGGC/GGGGAC/ACTC/AGGGC/GC/GAC/GCTTTT/CT/GTT/ACCCAC/AGAGGC/CC/GCC/GC/GGCTGC/GCC/ATCC/GC/GGCCAT/GAAGT/TTC/GGGCC/AAGATC/GTGGAC/GGGGCC/T/GTCT/GAA,1
C/GAGGT/GGGGGT/G/GAGGGC/GGGAC/CTC/GGGCT/GGC/G/GGAAGC/TTT/GACTT/TTCC/TCC/TT/GAGGGC/T/AGAGGT/GAAGC/GGCTCC/CC/AC/GGTGCT/AAGCCT/TT/AGGGT/GATCCC/GGCT/GCC/AATC/AGTC/AGCCTT/CTC/T/GGGCCC/AA/AGAGAT/GTGTGT/GTGT/A/GGGGGT/CTC/TGT/ACAT/ATGGGC/AGGGGC/ATCTGC/GTGT/GTC/AGTCT/GAGT/GTGCAT/GGGTGT/GCATGT/GGGGGT/TGT/GTGTTT/AGG/GGGGAT/CT/GTGTCT/GC/GCTGC/GGAGC/AAGAGC/A/AGAGCT/AAGGC/GAT/GGCT/G,1
TT/GCTCCC/TCC/CCC/TCC/CCC/ACCCT/GTGC/G/GAGGAC/TCC/GGCCTT/GGGGT/A/GGGGGC/T/GCT/GAACT/GGGC/GTGGC/ATCT/AGTC/AGGAAC/TCT/CT/GCCCCC/C/AGCCCT/A/GGGCTC/AGATC/ACACAC/ACACAC/ACACAC/ACACAC/ACACAC/ACACAC/ACACAC/AC/GGGGCC/C/GCCCCT/TTCC/T/AGGAGC/T/GTCC/GTTCCC/AGGAC/AAC/AGTC/AACAC/AGC/ACAGGC/GGGAGT/TC/AAAAC/GAAACT/GGGCTC/AAAT/GCTCTC/CCC/AGCCC/G/GAGAGC/C/CT/GTCCCC/ATC/GGCC/ACTCT/GAGCT,1
C/CT/GGAGCT/CCC/ACTCCC/T/CCC/AGACCT/CC/AC/AAACCT/TCC/AGGCC/CCC/AGCCCT/AAGCCC/GGCACC/ACT/GTCC/ACCCTT/C/GC/GGCTCC/T/GGGTC/CTC/ACC/GC/GCCCCT/AGAC/AAACCC/GGACT/CCC/TCT/GGTCCC/ACCC/GCCCTT/GCACC/GCTTCT/AGCC/GTCTC/GGCC/ACCCAC/GTGT/GTTCCC/AGCCC/ACC/GACCAC/GCTCCC/GGCAC/ACCCT/AT/AGCCCC/GC/GCT/GCCTCC/GG/GAGAGC/GGAC/GGGG/AAAGCC/GAGGGT/CTC/CG/AGGGGC/GCTC/GGGCTC/T/GGC/GAGAGGAGGAAG,1
TT/AACT/GGGCTC/ATGT/ATTTT/ACC/GGGC/AACCCT/ACCCCC/C/GGTCAC/AGT/GAGACT/ACACAC/GGGGTC/TTTT/GGTC/ATTTT/GC/AAGTGT/AA/AAGACT/AAC/GGGAAC/ACC/GGC/ATTTTT/C/AAAGCT/CG/ATTTCC/AAACCT/CC/TTT/AAAC/ACTT/GTCCCC/ATCCC/CTC/CCC/GC/AGGCC/TTC/AGTC/GCTCT/GGCAC/GC/GGGCC/AGC/GC/GGGAAC/ACTCT/GC/GCAGGC/GC/ACAGC/GTTCC/GC/G/GGGGAC/GCTC/AGT/AGGGT/AC/GGGAC/GC/GC/GC/GG/GGAGAC/CC/TGT/GCAGC/GACACC/GGGGCT,1
