seq,label
AAATGC/AATCCT/CTC/AGAT/A/AAGAAT/CT/G/AGAGAT/GAGATT/GC/AGAGT/GAGGAC/TT/CT/GGCTCC/T/AGCCC/AGT/GTTCTT/CCC/ACC/AAATT/AAAT/GCTTC/AAAAGT/AGA/AAAGGT/CC/AG/AGAAAT/T/AT/AAGT/AGAT/GGAG/AAAAAT/GG/AGAGAC/TT/TCAT/ATGACT/AC/AAAAGC/AAT/ATT/ATCTT/ATCT/GG/AAAAAT/GGAGAT/TGAAG/GAGGAT/AT/GATGT/AACCAT/AT/AAATC/AT/A/AAAAGT/GGGAGT/ACT/AAT/AAT/A/AGGAAC/TCT/TT/GAAGC/TT/GAAAT/AAGT/AGT/GA/AAGGAC/AAAT,0
GCC/AAAAAT/CTT/C/AAGCT/GAGAGT/G/AAAAGC/AGATT/CT/TTC/ACT/AC/AAGAG/AAGAAC/A/AGGAGC/T/GAT/GGAT/GAAT/AT/AATC/ATTT/AAAAGA/AAGAAT/GGATC/AATGT/GAGAAAGA/GAAAGC/AGGAAG/AAAAGT/AAGT/ATT/AAG/AAAGAT/AAAAT/ATTTTT/C/AACCTT/C/CT/GAAA/GAAAAT/GT/AAAGT/AAT/ATTT/GGTT/ATGGCT/AAAT/GTTGT/ATCT/AGTT/GAAT/AT/AAAAT/GT/AT/AGATC/AT/AAATGT/ACTT/GCTGT/ATC/AGCCT/AGAAAT/GT/ACCAGT/GAAAA/AGAAGT/T/AAACCT/G,0
CT/ATTGC/ACTCC/AGCCT/G/GGAAAC/AAGAGT/GAAAC/TCC/ATCTC/AAAAAAAGAAAAAG/AAAAAC/C/ACTCTT/C/AGGTT/GT/ATGC/AGGAT/GT/AAAT/AATTT/AGT/G/GAAAGC/AACTC/AT/GAGATT/TGC/GTT/GTTCC/AGAAAC/AATCT/GT/ACTCT/GGCATT/ATGAAT/GGAGAGGAG/AAAAAT/AAAT/ATT/AT/GAA/GAAAAT/ACCTT/GCTT/GAGT/GAT/AATTTT/AT/AT/GAAGT/AT/AAAT/G/AGGAGT/GAGTT/AAAAT/AACTC/ATGGGT/TTT/AAACAT/GGAT/GTCT/GG/GAAAAT/GGTT/GACC/AAAGT/GG,0
CAT/GCTTCT/GT/AT/ATTTC/ACTTC/ACT/ATTCCT/CT/TTC/TTTT/AAT/AA/AGAAAT/GATCC/ATTTT/AAT/AGC/AATTT/GTTCC/AGTTT/GATT/AAAAT/GT/TATAAT/T/GGCACT/AACTC/AAAAAAGAAGAA/AAAAAT/AT/AC/AGTCT/AAAT/AAC/ATCTT/TTC/A/AAAACT/ACACTC/AAAGTT/TGC/AATT/GAATC/GAAT/ATTTC/AGACTT/C/ACAACT/AGTT/GCAAGT/AATTGT/AAT/AT/AAAACT/T/GACT/AT/AGAAC/ATT/AACC/GTGCT/ATT/AT/GAAAAT/C/AAGC/AAGAC/ACCC/AGGAAT/C/AAT/GACT/GAA,0
TC/AGCTTT/CCC/C/GTTT/GTT/GTTC/GTCTTT/GGACTT/TGC/GTGT/GGGGCT/TCT/GACAAT/G/ACTCTT/AATCT/TT/ATGTC/GT/GGAAT/GTGTC/AATCCT/GACTTT/AT/ATTTTT/T/GGGTC/TTGT/ATCAC/AGTTC/AAAT/GGCCTC/CCC/AGAAC/AAGAT/G/ATCTTT/TCT/AT/ACTTT/AAT/GGGTT/GAT/G/AACTTT/AGACCC/GGAC/AGGC/ATTT/GAAGAC/AGTCAT/GAATTT/AAGT/AT/AAAT/ATT/AGAAAT/AGGCC/AGGC/ATGAT/AGCTC/AC/ACCTGT/AATCCT/AGC/ATTTT/GG/AAAACC/AAGGT/GGGC/A,0
CT/GAAT/GCAC/AGGAT/G/AAAGAT/AAAAAC/AAAGAT/C/AGAAAC/ATCAT/GGTT/GAAATT/ACT/GGAA/AGAGGT/CT/G/AGAAGC/AAT/GAATCT/CC/TTC/AG/GGAAGC/CT/GCTCT/GC/AGTTT/GC/AAACC/ACAGCC/TCT/TCT/GCTTCT/GCC/TTTT/GCC/AGAT/GAT/ATT/G/ACCTTC/GGT/GACCTC/TTT/CTT/GC/GCC/AGCCC/GC/ACTCC/GCTTTT/GCATT/GCCT/ACAT/GGCACC/AGT/AT/AAAAAT/ATGCAT/GGAC/A/GGAGAT/ACTGC/ATCT/ATTC/AGGGT/CT/GGATTC/AGCTT/AC/TATAAT/TATAAA/T/AAC,0
AATTTT/ATCAC/ACACC/ACACTT/GCC/ACAGT/AGTT/AAGG/GAAGAC/AGAGGC/AGGCT/AACAAC/AACAAC/AAC/AAATC/ACAAAT/AC/AACAAT/AT/ATTTC/AATTT/GAGAGC/AGGT/ACT/GTTT/ATT/AACC/AACC/AGCTT/AG/AAAAAT/AATCAT/GGT/AGAC/ACCT/GAAAGGAAAAAAG/AAAACC/ATT/A/GAAAAC/ACTTT/AGGC/AGCT/AAC/AATT/AACAT/AAACT/AGGC/AGT/TATAAA/GT/AAT/GATT/GAGTTT/AC/ATTTTT/AAGACC/ACCC/AAT/TTCC/ATCTTT/AAAGAC/TC/CCC/AAAAC/AGGCT/TT,0
GC/ACTCAC/ATTCT/ACATTT/AC/AAAAAT/T/AGAC/AATT/GCTT/AAAG/AAAAAC/AGGGAGAGA/GGGAAC/CC/AAT/AAT/ACTGGT/AAAAT/GGGGAA/GGGGGT/GAGGGT/GT/AGGT/AGGT/AGAAT/GTT/GAATGT/AGGGC/TCAT/AGAAT/AAAATT/GAACCT/AAGCTC/ATCT/GAATT/TTTT/GGGT/GGGCAC/AAACCT/T/GGAAC/AGTTT/GAGGTC/AGGGTT/GTCT/AGGAAT/GT/AGGT/AT/AAAGCC/GTTTTT/GTTT/GTTT/GTTT/GTTTT/TTC/ATC/AAGTT/GTTTTC/GGAAAC/TT/CT/ACTC/AACAT/GCCTGT/G,0
TAGA/AGAAAC/AAT/AGAAGA/AAAGCT/ATCT/GCCTTT/GGGTTT/GGT/AAT/G/AATTTT/AAC/AAAT/GACAC/A/AAAGGT/AGAT/AT/ACAC/AAA/AGAAGT/GAC/AGTGT/GGATTT/CTT/AAT/ATTT/AAAGT/TT/AT/ACTCT/GGA/AGAGAC/CTT/GTT/AA/GAGAAC/AA/AAAGAC/AAGCC/ACAT/ATT/GAA/GAAAAT/ATTTGC/AAAAT/ACAC/ATCT/GAGA/AAGAAT/TT/GTCTTC/AAAAT/A/TATAAA/AAATT/ATT/AAAACT/AAAC/AAT/AAGTT/AAAC/AGCCC/AACT/AAAAAT/GCACAC/ACATCT/GAAC/AGAC/ACCT,0
TTC/AT/AAACAT/AC/GTCTTC/AT/ACATC/ACATGT/ACAC/AAAAT/GGT/GGAGAC/TTT/CTT/TT/AGGAGA/AGGAAT/TTT/AGCATT/AT/AAC/GAC/ATGAT/AAT/GATCT/GAAGCC/AACC/AGGGGT/T/GCCT/ATCCT/GTTCC/GCTCT/GC/AGTCTT/ATCT/TCC/TCT/GGT/ATCT/GAT/AA/GGGGTC/A/GGAAGC/TCT/GGCACC/ATCCT/GGGGCC/ATCT/GGTTTC/TTT/AAGC/AGTTGT/GCC/TATAAA/GGGACT/GAAG/AAAAAT/AGT/AAGAAAAA/GGAGAT/TT/TCC/AGTT/ATTTC/ATCC/AGC/ACCCT/CCC/CCC/ACCT,0
CAT/ATT/GCTTC/ATTT/AAC/ATCTT/GGAGT/TT/GCTTTC/AT/ACAACC/CTT/TCT/AC/AAAGAC/AAGGC/TT/AAGAC/AT/AAATTT/GT/AATTT/GGGGTT/GT/AAT/GAAAGT/AAAAC/AGTTGT/AATGTC/ATCTTT/AT/GAACT/GCCCT/AAAAT/ATGTCT/GTCC/AAAGGC/AAAAT/AT/A/TATAAT/AAAAT/CTT/TCAT/AACAGT/AC/AAAAC/AAT/ATTTTT/GATTTC/ATGTCT/GGGAT/GA/TATAAA/GTTTCT/T/ATGCTT/GAAAT/GACATT/GAAGT/AAACT/GCC/AGA/AAAGAC/TT/CT/GAGGTT/TT/ATTT/ATTT/ATT,0
T/AGT/GATCT/AGT/AAT/GTGT/ATCTTT/CT/GGTTGT/ATTT/AGACCT/TC/AACTC/AAAT/GTC/A/GCTCCC/GTT/AAGGT/CT/AT/ACATT/GTGGT/GGTTTT/GT/GCTGT/GGGTCC/ATTT/AGTGAT/TTCC/CT/ACCT/CCC/ATCCT/CT/ATT/AGATTC/ACAACT/GTT/GTTCT/GCCCAT/AATTTC/CT/ATGCTT/GCTTT/GC/ATTGTT/AC/ATTTTT/TTTT/GAAAAT/CA/GAAAGC/AAAATC/AAT/AT/AAAGC/AGCC/ATGTCT/GGA/GGAGAC/CAG/GAGGTC/A/AGAAGC/CTT/AGTTT/CTC/AAGCCC/TT/AGCACC/AAATT/CT,0
CC/TCT/AGCCT/GCAAT/ACT/ATTCT/TTC/AGTTTT/CTT/AGCTT/AAATT/AAAAAT/ACAAT/ACT/ATT/AACT/AAAAAT/T/ATGATC/ACCT/ATT/AAAATT/AC/AAAACT/AAG/AAAATT/AAAAAC/GT/AT/GGCTT/TTCC/T/AT/ATTCT/GTACC/ACCT/AAAGGT/GTT/AAT/GACT/ACTTT/TCAT/AATGTT/AAATTT/AAGTT/TT/AAAACT/TTT/CTT/GGAAC/TT/GTTTCT/GTTCAT/ACCAAT/AT/AAATC/AAGAGT/TCT/TATAAA/GT/AGCT/AAGT/GGAAAT/ATGAT/ATTTTT/AACTC/ACAT/GAGAC/AGGATC/TT/GGG,0
T/GAGGAC/C/CT/GGT/G/GAAGAT/GGACT/AAGCAC/ATCCT/GGGC/ATC/GGGGAC/AGGC/ACC/GGCTCC/TC/AAGC/GTGGAC/AGGGAC/AGGGAT/GGGGC/GGGGC/AGC/GCTGC/A/GGAGGT/GGGGCC/T/GGGCT/GATTTT/CTT/GCTGT/ACT/ACTTTC/AGTC/ACT/AC/GT/ACCT/GTT/AT/GGGTT/GAACT/AGGCT/CCC/TGT/ATT/AGTC/AGAGTT/CTC/TAG/AGGGAC/AGAACT/AAT/GGAAT/AT/AA/AAAAAT/AAAT/AT/AT/ACAT/AT/AT/AT/GGAAGT/TT/ACT/AAGT/AT/GAATTT/AC/AGGATC/AC/AAGGT/CC/ACAAT/A,0
GGTGCT/GGAGT/TT/AGAATT/GAC/ACCCTC/ACCATT/AAT/ATTTCC/T/AATTCC/TCAT/ACAAT/GGAAT/TTTT/AGAAT/AGATTT/TATAAT/AAATCT/AAAT/AATT/ACT/TATAAT/AAAAT/GT/AGACC/GAAC/AGAC/AGAAAC/AC/AAGGCT/GTGGC/TTTT/ATTTT/AT/GGTTT/G/AAAAGT/TCT/AT/GAGAC/AACATT/AATT/AGT/AAC/ATTCCT/C/AGT/GGACT/GC/AATGT/AGTTT/ATT/AT/AAAT/GGT/AATTT/AGAGAT/AATGGT/ATGAAC/GTGTT/AAGT/TCC/AAGC/AACCC/ATCT/AAAAGA/GAAAGT/GGAAC,0
AAAT/AAC/AA/AGAGGT/AAAAGT/GGA/AGAAAC/TT/GTT/AT/AT/AT/G/AAAAGT/ACTGAT/GTGT/GTGGTT/GAGTT/AAATT/GT/AATGGT/ATCTCT/AGAGCT/GCCCTT/GACT/AC/GGCC/AAAATT/TT/ATT/GCCAC/GAC/ATCTCT/AT/GGATC/AC/GT/AAAAAT/GT/ATCC/AGTT/ATTC/AGCAC/GT/ATTT/ATT/GAGC/ACCT/ACT/AT/GTTCT/A/AGAGCT/GAGGAT/ACAGC/AAAAAC/AAAT/AT/AAAGAT/AAGATT/C/CT/ATTGTC/AGCC/GAAGGT/AGGGGT/TGGG/GGAGAT/AGAT/AATT/A/AAAAGT/AAAT/GTGT/AA,0
AT/AACAT/G/GAGAAT/GAA/AAAGGT/T/AGATTT/AT/ACTTT/AC/AAACC/AT/ACACAT/AAAT/AAATTT/CAG/AAAGGT/T/GAAAAT/CT/AAAT/ATTT/AGAAT/GAAAT/GATC/AA/AGAACT/A/GAAGAT/AATTT/AGAT/GAAT/ATT/ACTGT/AATCTT/AGGTTT/AGAGCT/TTT/AAAAC/ATGAT/AAGGA/AGAAAC/CAT/AAAG/GAAAAT/AGAGAT/TT/GAAT/AT/ATT/AAAATT/TT/AC/ACTTCT/AT/AAAT/G/AAAAAT/AAGCC/AT/GA/AAAAAC/AT/A/AGAAGT/T/ACAAT/AACT/ATTGCC/ACAT/AAATC/ACTCTC/TT/AAGA,0
TG/AATTCT/AGTT/AC/GT/ATGT/GTCAC/ATTTTT/CCC/AAAC/AGT/GA/AAAGAC/TTTT/TTT/TT/AAGT/AGAT/GAAAGT/ATTTTC/ATCAGC/ACTC/A/ACTTCT/GAGCTT/CCC/TT/TCT/GAGATC/AGAT/ATTGT/G/AAAGAC/AGT/AAC/AGAGAT/AT/A/AAGAAT/T/ATT/AGCT/ACT/AAGCTT/G/AAGTCT/GAT/AAAT/ACCC/ATTT/AA/AAAACT/AT/AT/AAGCT/ATT/AAAGTT/G/GCTCTC/A/TATAAA/AGAGA/GAGAAC/TCT/CT/GTTTT/ATTC/AAAT/AAAT/AT/GATTTT/AA/AAGAAT/GAT/GGCT/GTGGTC/ATGAT/AA,0
ATTT/GA/AAAGAC/ATT/AC/GGAT/GTGTTT/AAAT/GTCTT/ATTCT/AGAG/AGAGTT/AGAGCT/GT/AGGT/AGAACT/TG/GGAAAT/T/AAGTT/AAAAGC/AAC/A/GAGGAC/CT/GGCC/AAT/AT/AT/ACT/A/AGGAGT/GGATC/ACTCT/GGTCAC/AAGCCC/AACCT/GAGACC/AAGGGC/AT/AGT/GAGAT/GATTT/GGG/AAAGGC/ACTT/AT/ACACT/ACTC/ATCCCC/GTCTTT/GAACT/AAAT/GCCTT/AT/AAATCT/CC/AAG/AGAAAT/GAC/AGTCC/ACC/ATGT/GGACT/GCTTTC/TGT/AAGTCC/AGG/GAAAAT/A/AAAGCT/ATGT,0
T/GCCCCT/TCT/ACCC/AATT/AT/ATC/G/AAGTCT/CCC/A/GAAGCC/TTC/TCC/TCC/CT/ACCC/AGGGCC/ATCCT/CT/GGAC/ACC/ACCTCC/TT/AAGTT/AT/GCCCC/ATTC/A/GGAGGT/TT/AGT/GGTCCC/AGT/GGACCC/ACT/GGAGTC/CA/GACTCC/ATTC/ACTGT/GC/A/AGACCT/GAGCC/AAATT/AAAAT/GGAACT/AG/GGAAGT/TT/AT/G/GAGGAC/C/CT/GAC/AAAT/AT/ATC/AAAGT/GTTTT/AT/AAACT/GGGCTT/AAC/ATCT/GAACTC/ACC/AGG/AGGGAC/CT/CTC/AGTCAT/ACT/AGGGC/AAACT/CT/GCCT/AAGGGA,0
ATCTCC/TT/GGACT/GC/ACAAT/AT/GA/AGAGGC/GGC/AGCT/GGCTC/GGCTT/GGCT/ACC/GT/GTGGT/AGAGTT/ATCCT/ACT/GGGAAT/GGCTCC/C/ACT/ACT/GAAAC/GAACTC/GCTT/AG/AAAAGT/T/GGC/GTTTCT/TCAT/GA/GAAAGT/ATTC/ACCTCT/GCTCTC/TG/AAGGGC/ATTT/AGGGGC/ATTTCT/ATGGC/AAAGCT/AT/AGGTGT/AT/ACTGT/ACC/AGGT/GTTGC/AAAAT/GAT/TATAAA/AGCC/AGAAT/GT/AAGTTT/GGC/GAT/AAAAT/AGT/GTGTT/GA/GGAGAC/TT/AATTGT/ATCC/AAGGC/AGGTT/AGA,0
T/AT/ATGCAT/ATCAC/AT/ATTTTC/TTT/GTTGT/AATTGT/GGATT/AT/ATTCT/GCTT/GTTTT/TTC/ATTTC/ATGTT/ATTTCC/TT/AGAT/ATTTCC/AT/GAATT/GAC/AAAGTC/GGT/AGATGT/GAATTC/GTTGCT/GTTT/AGT/ATTCT/ATCCTC/TT/GATT/ATGT/G/AATTTT/CTT/AGTC/ATTC/ACCTCT/TT/GAGC/ATCTGT/AT/AGTTT/TT/GGTT/AACTCT/GT/TATAAA/C/AGGGAT/AC/TATAAA/ACC/ATTGAT/ACAT/GTC/ATGAT/AATT/ACCTT/CT/ATT/ATT/ATTGGT/G/ATTTTT/AAAAAC/GTTTTT/ATTTT/G,0
AC/AAACT/ATT/GGAAAT/TG/AAATTT/A/AAAAAC/AAT/AAC/ATTTTC/AAT/AGCATC/AAAAAT/AT/GAAATC/TTT/AGGACT/GTCT/AAT/AAAT/GATGT/G/AAAGAC/CT/GTAC/ACTGAT/AACT/GCT/AAAC/ATT/GCTT/GAA/AGAAAT/TGT/A/GAAAAC/AT/AAAT/AAAT/AGGT/AGTCCT/T/GTTCAT/GGATT/GGAC/AACTC/AAT/ATTGTT/AAGGT/GTC/AACTCT/TT/AC/AAAACT/GATC/TATAAA/TTC/AACAC/AATCCC/AATC/AAAAT/CCC/AGC/AGACTT/TTTT/TTTT/CTT/AGGAAT/T/GAT/GAGC/AGGTT/TT/AA,0
TTGT/GGA/AGAGGC/A/GAAAAT/GGA/AGAGAC/GCCCCT/GCT/AAC/GGGAAT/GCTGT/GAGT/GTCT/GCTTT/GCTCCT/GAGCCC/T/GGC/AGCT/ACC/GCCCC/AC/AAAAT/TT/TTCC/T/GTTCT/ACTTT/AAACAT/ACCT/AT/AT/ATGT/GTGTGT/ATGTGT/AT/ATGT/AT/AGCTTT/GC/ACAGT/GGCAGT/ATC/GTAGCC/AAT/G/AGCTTT/ACCC/GAGGC/GC/GATT/ATTGCT/AGTT/AAAT/ATT/TATAAA/AACCT/TTC/GAGC/AGC/GCCT/GAAC/AAGAAT/AGGTTC/AGA/GGAGAC/TCC/GGT/AGTCT/GAGTTT/GGGCTT/GG,0
C/ATT/AAAGTT/TGC/AGTGTT/ATGTTT/GGAC/GT/AAAG/AAAAAT/ATCTT/GAAT/GGGAT/AC/AAAA/GGAAGC/T/AT/G/AAGAGT/ACATT/ACT/GGAAAT/TCT/TT/AAAAGT/AGCC/AATGGC/AT/GATTC/ACTT/GGATT/G/GGAGGT/GAATGC/AGGAAC/ATC/AATTTT/ACTTTT/C/ATCTTT/GTCATT/AATTGT/AT/GATTTT/GGAT/ACTT/AATCC/ATCAGC/ATTTT/ACAATC/CTC/TTT/TATAAA/ACCAT/AAT/AAT/AAAGT/AGAAT/GCCTT/AAAAT/GTGT/AAT/ACT/AGAAGT/AGTT/ATTT/AAAC/A/AAAGGT/CAG,0
GACC/GCTT/GAGCCC/A/GGAGGT/T/GAGGCT/GCAGT/GAGCC/ATGATC/ATGCC/GCTGC/ACTCC/AACCT/GAGTC/AC/AGAGT/GAT/ACCCT/GTCTC/A/AAAAAC/AAT/AGGCC/AGGT/GTGGT/GGCTC/AC/GCCTGT/AACCCC/AGC/ACTTT/G/GGAGGC/C/GAGGC/GGAT/GGATC/ACTT/GAGATC/AGGAGT/T/AGAGAC/C/AGCCT/GGCT/AACAT/GGC/AAAATC/CT/GTCTGT/ACT/AAAAAT/AT/AAAAAT/T/AGCC/AGGCAT/GGCAGT/ACAT/GCCTGT/AGTCCT/GGTT/ACTT/G/GGAGGC/T/AAGGC/AG/GAGAAT/C/GCT,0
A/AGAGAC/GTT/GAGTC/A/GGAGAC/TCT/TT/GC/AGGGCT/GGGAAG/AGGGGC/TC/ATGGAT/GAGCTT/ATCT/G/GAAGGT/TCT/GTCTC/ATTCT/TTGT/GCTTTT/C/TTCC/TT/AT/AGAT/GGGT/AAACCT/GAAGCT/GTT/AGT/GCTTC/AAGTCT/GTCTCC/T/AAAACT/C/ACTTC/ACTCT/AGT/AGTT/AACTT/AT/ACCTC/AGT/AAATTT/TT/AGGCTT/GGCT/ACAGC/AGAT/AGGAT/GGGGT/GT/AT/AAAC/AAGAT/AT/AAAAAT/AACT/ATT/ACCACT/GATC/AGGAAC/CT/AGGGC/A/GAGGGT/G/GGGGAT/AAGCT/GGCATC,0
GCAGTT/CCC/AGGAAT/TC/GCCC/GGTT/AAT/AGC/ACCC/AGAGC/CCC/TGC/GTTT/GTGTCC/GGTT/GATAAC/GCCC/AAAGCC/C/GGC/GTCC/ATC/ACCTT/AGGAT/AGACTT/AAAGCC/TCT/GCACCT/GGAACT/GTTT/ACTTTC/CT/GT/AACC/GTTT/ATCCTT/TT/AACTTT/TT/GCCT/ACTTT/ACTTCT/GT/AAGATT/GTTTC/AACT/A/GACTCC/CCC/TCT/CCC/CT/GTCT/AAACC/AAAGT/AT/AAAA/GAAAAT/CT/AGCTCC/TTC/TTC/GGGGCC/AA/GAGAAT/TTC/GAGC/GCT/AGCT/GTCTCT/C/GGCT/GCC/GGCT/AA,0
AGAT/AC/AATTC/AAGTT/GAGATT/TTGGT/GGGGAC/AC/AGCCC/AACCAT/ATC/AGAGGT/CTT/GCTGT/GGGTC/TT/GCTCT/GCTTTC/TTC/AGATC/ACTGAC/ATCC/AACC/AGC/AAGC/AAGAAT/C/AGGAAT/AT/ACTT/GCCTCC/AAAACC/AC/A/AGGAAT/AT/ACAAGT/AGG/AAAGTC/AGCTTT/TT/AAAT/ACTT/GCTTT/GGATCC/GTTTTT/ATTCTC/AGT/GGG/GAGAAT/C/ACT/ATT/TATAAA/GT/AAATTC/ATTT/GCAT/AGGACC/TTT/AGAAAT/GC/AAGTTC/AC/G/TATAAT/AGACAT/GCAGTC/AAAGAC/AGA,0
T/ACTT/GCAC/AAACAT/GCACAC/ACAT/ACACAC/ATGCTC/ATGCAC/ACACAT/GCACAC/ACAT/ACTGT/AC/GT/GCTTC/TTCC/T/ATTCTC/CT/TT/TTC/AATT/G/GGAGGT/AT/A/AGAAAC/ACAT/GGATT/ACAGCC/ACATT/AAAGAT/ATTCAT/AAATGC/AAATC/AATTCT/GAAT/GTGT/AAACTT/TTCC/AT/AAGAAT/ATTCT/GG/GAAAAT/ACTT/GAGTT/ATTTCT/GACCTT/TT/ATGT/AT/AAAC/ACAGAC/ATTCT/GGAGT/TT/GTC/AAAGAC/C/ATGTT/ACTGAT/AAAATT/GTGTT/AGAAT/GAC/GTCTTC/T/GAT,0
AAAAC/AC/GG/AGGGGC/ACTCC/AGGC/AGA/GGGAAC/AGT/AAGC/AAT/GGGGGT/GATGAT/GTTCCC/AAGC/AATGTC/AAGGC/ATCCT/AT/AAG/AAAAAC/AGC/ATTTTT/AAAAGT/T/AGAGTT/AA/GAGGAT/GAGGC/TT/A/GGAAAC/AGGGT/GTCTGT/GGGAAC/GATT/GGAGTC/T/GGAGTC/TT/TCAC/ATT/AAATGT/GGAAGT/AC/AAGGTC/TT/GGGAC/ACT/GGTTTT/C/CT/AAGTT/AT/TATAAA/GGAAAC/GTGGT/AACCC/AGG/GAAAGT/TGC/AGCAGC/AAAGAC/C/AGGT/GTTC/AGGTT/GC/ATGTC/GAGGTT/TT,0
GC/G/GGAGGT/GGCC/AAGGCC/GGCCCC/TGG/GAGGGT/GC/AGTGCT/A/GGACCT/CCC/TCT/GGAGC/GCTGCC/AGCAT/ACC/A/GGCCCT/CTC/CT/ATTCTT/AAAAAAAA/AAAAAT/TGT/GATGTT/ATT/GAGCT/GT/AACT/GAAAT/AAGGGT/TC/ACCC/ATTT/AGTGT/AC/AAGTC/AGT/GGTTTT/C/ACT/ATTTTC/AT/AGGTTT/GT/GGACC/AT/ATTC/AGTGT/GAGAGC/TT/TTC/ATC/ACCT/TATAAA/C/GCCAT/ACAT/ACCTT/TT/ATC/ACCCTC/TT/ATCC/ACAT/GCCCCC/AGC/AACCTC/CTT/TCT/GT/ATCT/ATTCAT,0
ATTTCT/AGAACT/TT/TTC/ATCTT/CCC/TTT/GACT/GAAACT/GCAT/ATCC/ATT/AAAC/AAT/AATTCT/AC/ATTTCT/CCC/TCC/CCC/AAGTCC/CT/GGC/AACC/ACCCCT/CT/ACTTT/TT/GTCTCT/AT/GAATTT/GAT/GACTCT/ACAT/ACCTT/ATGT/AAGT/GGAATC/A/TATAAT/ACCT/ATCTTC/TT/ATGACT/GGTTT/ATTTC/ATGT/AGC/GT/AAT/ATTTTC/AAGGTT/C/ATTCAT/GTTGT/AT/AAAT/GTC/AGAAT/TTCC/TTCC/TTT/TT/AAGGCC/GAAT/AAT/ATTCC/AGC/GTGTGT/GT/AGGT/GTGCAT/ACCAC/ACT,0
GT/ATTGT/GTC/AATT/GATTT/GTGT/ATGTT/GAACT/ATCCTT/GT/ATCCC/AGGCAT/AAAT/TCC/ACTT/GGTC/ATGGT/GAAT/GATCTT/TCT/AATGT/AGTGCT/GAATTC/GGCTT/GCCAGT/ATTTTT/GTT/GAAGAT/TTTT/GC/ATCAAT/ATTC/ATC/AGAGAT/G/AATTTT/GACCT/GT/AGTTTT/CT/TTTT/TTTT/GATGT/GTCTTT/CTC/T/GGTTTT/GGT/ATC/AGGGT/AAT/ACT/GGCC/TATAAA/AT/GAGTTT/GCAAGT/ATCCCT/TCC/TCC/TCT/ATTTT/CT/GGAAT/AGTTT/GGGT/AGGATT/GGT/ATT/AGCTC/TT,0
AACAC/ATT/ATGT/AAT/AAGC/GTC/GCT/GTTTCT/CT/GT/ATTTT/ATC/AAAACC/AAAT/AGTCCT/C/ACATTC/CCC/AAC/AACCCC/AATTCT/CC/GTGAT/GAGCTT/GGAA/GAGAGT/TT/GA/AAGAGT/GATCC/CTC/ATCC/AGC/ACAC/A/GAGAGC/TTT/CCC/ACTTCT/C/AGT/GAGC/AGAGAT/AACAT/AGGGT/GAAAA/AAAGAC/AAGTTT/C/GC/GT/AGAGAT/CT/TTGT/GC/ATTTC/AGGAAT/AT/AAA/GGGGAC/AT/AT/GTGTTT/ACTT/GCTCT/TCT/GCTCT/GAGAAC/ACAGTT/AC/AAGAC/AAGGTC/AGAAT/GTCC/AG,0
AT/GACTTT/AAGTTT/AAAT/ATTTT/ATTTCT/GCCCC/AAAC/AAAAT/TT/ATT/AT/AATTTT/ACT/GTCCT/GGTTTT/AAGGGAA/GGAAAC/TC/ATCAAT/AAT/ATTTTC/ATCAT/AT/GCTTTT/G/AGAAAC/AAAGTT/AACC/ATT/AAGAAT/GAAAC/AT/GAAAAC/AT/GTGAAT/AGTGGT/AC/AAATTT/TTCC/TTTT/GCTTC/AAT/AT/GGCTC/AGCAT/GGC/ACTGTC/G/AATTTT/GTCTTT/A/TATAAA/ATTTT/GAT/ATTTT/GTTT/GTCAT/AAGCT/TTTT/AATTC/ATTTT/GAT/ATT/GCACT/AAAAT/ATTTTT/ATCTT/G,0
TC/AGTC/A/GAAGAC/CC/ACT/AAATCT/AGT/AC/AGACCC/TAA/AGAGCC/AGT/ACCT/GCCATC/GGCAAC/ATCCT/TCC/AGCTCT/TT/GTC/AGGAA/AAAAAC/ACAT/ACAC/GTTCT/CTC/TT/AT/ATTT/ACAATC/AATT/GTT/AGCC/ACCCCC/C/ACCTCC/GGAAAAGAA/AAAAAC/ACCTT/AT/AGAAAC/CT/GAGAAC/TT/AAA/AGAGAC/T/GTCTTC/TTTT/AAGTT/CTC/AAGTTT/C/TATAAT/AT/AAAAT/TT/CCC/ATT/GTTT/AAAATC/AAAT/GTT/AAAC/ATCTTT/C/AGTCT/AAAAC/CCC/T/AAAGT/TT/ATCCT/GGAGG,0
C/ACCAC/ACCC/AGCT/AATTTT/TTGT/ATTTTT/AGT/AGAGAT/GGGGT/TTC/ACT/GTGTT/AGCC/AGGAT/GGCCTT/GATCTC/CT/GACCTC/AT/GATCC/ACCC/ACCTC/GGCCTC/CC/AAAGT/GCT/GGGATT/ACAGGC/AT/GAGCC/ACC/GCACCC/AGCTT/GT/ATT/ATTTCT/T/ACAACT/ACTTGT/GAATCT/AT/AGTTCT/GTC/AAAAAT/TCC/AACTT/AAACAT/G/AAACTC/AGGGT/GGC/TATAAA/GCCTCC/T/GACTC/ACCTT/GACTTT/GGAATC/AATC/AATC/AATT/AATT/GA/GGAGAC/CC/ATT/AGT/GAGTC/TCC,0
