seq,label
T/GAGC/ACT/AC/GGTCTT/ACAT/ACT/AAATCT/CAT/AAGCCT/A/AAGAAT/CT/ACTGC/AAATCC/CTC/TTT/G/AAAGAT/GGGGGGGAGGG/GAAAGT/AGC/GT/AAAGT/GAT/GACCC/AGAAAC/TGC/GATC/TTCC/AGGC/AAG/AAGAGC/GCCC/AGCC/GCACC/GCACTC/GGACC/GAACTC/CTC/GC/GTCTC/ACCTC/AGGC/GTCCT/AAAGGC/GGTGC/GCATGC/GCAGC/GCCC/GCC/AGCCAC/GCC/GC/GGTTCC/TTCC/TGC/GCCTTT/ATCT/GCATCC/GGGTCC/GT/GGGATT/C/GC/GCTCC/ACT/GGTC/AGCT/GGGGTC/GC,1
AGT/GTGAC/ACAGT/GCCCCC/AGCCCT/GTGCTC/ATGTTC/ATGCCT/AGGG/AAAGGC/TT/CT/ATC/AA/AAGAGT/T/GAACTT/CTT/CCC/ACT/GGGGAT/G/GAAGAC/C/ATTTCC/TCC/CTT/AAACCT/T/GGCTCT/CCC/T/GCTTCC/TTC/AGGCC/ACCAAC/AACAC/ATGTGC/AGGAT/AT/GAAATT/GCT/GAGGC/ATCACT/GCTTTC/CT/ACTT/CCC/TTCC/AAGTCT/C/AGCTCC/CTT/ATTTT/A/AAAAAT/ATTT/GGCCTC/AAT/GATC/ATTTCT/C/AAC/AATTC/CTC/ACC/GC/A/GGAGCC/TCT/GAAGCT/CCC/ACC/AGGCC/A,1
CTC/ACCCC/GCT/AACACC/AAAACT/GC/GACCTT/G/GAGGAC/C/GT/GTCCT/GC/GCCT/GGC/GCTC/GGCC/GATCCC/GGC/A/GAGTCC/GCCT/GGGGCC/GGGGTC/GGGAC/AGT/GGCC/GCAGC/GT/GGAGC/GCAGCC/G/GGTCCC/GGGCC/A/AACCCT/GTGC/GCAT/GGGC/GGAGC/AGC/GCCCTC/CCC/C/GC/GTTCC/TTCC/CCC/ACT/GCAGGT/GAGTC/GCAGC/GCC/GC/GGCCCC/AACCCC/GC/GC/AGCCCC/GGGGGT/GAC/GTC/AGGACT/CT/GGACC/GC/GCTCC/GCCCC/GCCCCT/GCAGGC/AAC/GCT/GAGGGC/CC/GC/G,1
CT/TT/GCC/GACTC/ACCCT/GGCT/GGGC/AGGTCC/GCC/GC/GCTCTC/CCC/C/GCCCCC/GCCCCC/GC/GGCCT/AAGTC/GGCCC/GGCC/GGTGC/GTC/ACCC/GC/GCCCCT/CCC/GCCCC/GC/GACCT/GC/AAACTC/ACCCT/GAGTC/AGCCC/GCCC/GGGC/GTTTCC/ACTC/CCC/GGAC/GCC/GC/GC/GGC/GC/AGG/GGAGGC/G/AGAGGC/GCCCCC/C/GGT/G/GAGAGC/CT/GAGCCC/C/GC/GC/GAGTCT/GGC/GGC/ACCT/GGC/GAGC/GGAGCC/GGAGTC/GGGCT/GGGGAC/C/GC/GGGGTC/GAGGCC/GGACC/GC/GGC/GGGGTC/GGG,1
CT/AGAGC/ACT/GGCTCC/T/GGAC/AGC/AACCTC/CT/TTGGT/GCCTT/GTGACC/AGGGCC/CT/GAT/GGTTC/ATT/AGAT/GGAGCC/TTC/GAGTC/TT/A/GGGAGT/T/GCC/GC/AGGGTC/CCC/ACAGC/GGCTCC/C/GAC/GGTTGT/GAACC/AGC/ATCC/ATCCTC/CAC/GGATTC/C/GGC/AACCC/GCCT/GGCCCT/GGAC/GT/GTCTC/AACT/GGCCC/GC/GT/GA/GGGGCC/GCCCC/GGAAAT/GAC/GC/GCT/GCCCC/GCT/GGCC/AAGC/GGAAGT/GGAGAT/GGC/GGAGCT/GTAC/GT/GAAGCC/GGGT/GAGC/GCAGCC/GGC/GGGCT/AG,1
TT/ACCCCT/TCT/TTC/TCT/A/GGAGGC/TGC/ATT/GAGGC/GTGAGC/AAA/AGAAGT/TGGAAA/AGAAGC/AAAT/GAAAAT/GAAAC/AAATC/AAAGT/G/AAAGCC/ATGT/AAAGCC/ATCCC/AGAGAT/TT/G/AGTTCT/GATGCC/ACCTGT/A/AGCTCT/GAATTC/AC/A/GGAAAC/AT/G/AAAAAC/GCC/AGTCC/ATTTCT/C/AACCTT/AAATTT/C/AGAC/AGTCTT/GGGC/AACT/G/AGAAAT/CC/TT/ATTTC/ATC/ATCT/ACTCT/GTTT/GGGGT/TT/GGGGTT/TT/AC/AGAGAT/T/GAAGAT/ACCT/GGA/AAGGGC/TCT/GTTTC/AAGA,1
C/GCTC/GCTACC/GC/GACC/ACCCTC/GCCAC/GGTC/GC/GC/GGTGC/ATGGAC/GGGGCC/CTC/ATGAGT/GTCCC/GGC/AGGAA/AAAAAC/ACC/GC/GATT/GGGACT/CTC/AGAAGC/GC/AGGAT/CCC/AGAGC/ACCAT/GGAC/AAGCC/AGTGAC/GCCCC/GCCCCC/ACT/A/GGCCCC/ACCC/ACAC/GCACC/GAGGGGA/GAGGGC/GGTCAC/GC/GGCC/GG/GGGGGC/GT/GGCCT/GCCCCC/GGAGCC/C/AGGC/AGGAG/GAGGGT/C/TTCC/TT/A/AGGAAC/T/GCTGCC/AGGAC/AGGGC/AG/AGGATT/GCAGT/AATT/ATC/ACTCT/CT,1
C/GTCCCC/CTC/CCC/CTC/CT/GGC/GGCCC/GCAC/GTGTC/GCCC/GC/GCC/GC/GCCCCC/AC/GGGTT/AC/GC/GC/G/GGTCCC/GCAGC/GCC/GC/GGCC/GAGCC/GGGCT/GCCC/GGCCC/GC/GGAC/ACAGC/GCC/GGCC/GCC/GC/ATCCC/GTGC/GGGGCC/GC/GGC/GC/GAT/GCTGC/GCT/GGAAT/GA/GGAAGC/GC/GGC/GGC/GAGGG/GAGGGC/CC/GGGC/GC/GGTGC/GC/GC/GGGGGT/GGC/GGC/GGC/GC/GCC/GAGC/GGGCCC/GGC/GC/GGGC/GAGC/GGGCT/GCAGCC/GGC/GGC/GGC/GCCAGC/AGGT/AC/GGCCC/GCACCC/GCC/G,1
C/AGC/GGGGAC/C/GC/GGGTC/GGC/GAC/GTC/GGGGC/AC/AGGTCC/TGC/GGGGCC/GC/G/GGGGCC/GCC/AGG/GAGGGC/GC/GACC/GCCT/GACC/GGGC/TTC/AGGAGC/AGT/GTCCTC/AGCC/GGT/GACCT/GGCC/GCT/ACCCTC/GCTC/AGT/GTCCCC/GGC/GAC/GC/GC/GGGTCC/TCAC/GC/GCTCC/CTC/ACTTCC/TGC/GGC/TTTT/GGTCCC/T/CCC/GCTC/GCC/GTCCCT/TT/AGTTCT/GCCC/ACTTC/GCCTCC/GGGTT/GTC/AGGGC/AACC/GTAGC/GAC/GCC/GGCCCT/GGCT/G/AGAGGC/GTT/AGGAGT/CC/GGGGGT/TC,1
CTC/TCT/TT/AAAAAC/AAAAAC/AAAAT/AAAAC/AGAGCC/CT/GT/GAGTC/TTC/AAT/TTCC/GAGTT/GAGT/GACCTT/TCAC/AGGGTC/GC/AGAATC/AGCCCC/AGCTCT/CCC/CC/AGTCCT/TTC/ACT/GACTCC/TCT/CT/GTGGC/AGAGCT/G/AAATTT/GTTT/AG/GGAAGT/GGGACT/ACAACT/CCC/AGAGT/GCACCT/GTGC/GGTT/GTC/AGGAGC/AACC/AA/GGAAGC/C/AACT/AAC/AGCCTT/GCT/AGAGT/CT/G/AGGACT/ATCC/AGGGCC/T/GACT/GCC/AGCT/AGCC/AGCCAT/GGGCC/AGGATT/ATT/ACTCT/GTGCT,1
C/GAATCT/GCTCTC/C/GCC/GT/GTTCT/GCACC/GAC/AGGGCC/ACC/A/GGGGGC/AGCT/AC/GGTCC/AC/GCTC/TTCC/GGC/ACACCT/G/GGGGGC/GC/GGGGGC/TG/AGAGGC/GC/GC/GGGGC/GGGGC/GGGGAC/GGGAGGGGAGGGGAGGGGAGGAGAGGGG/AGGGGC/GGGGAG/GAGAGC/GGAGGGGA/GGGGAC/GA/GGAGAC/AGAGGGGAGGG/AGGGGC/GGGAGAGGAGAGGAG/GAGAAC/GAGGAGGGAGAGGA/GGGGGC/GCACCC/GCAAGC/GC/GCACTC/ACCC/GAACTC/GGT/GTTCTT/TCT/GGAGCC/GAC/AG,1
AT/AAGTTT/G/GAAAAT/TT/GC/AGCCT/GACAAT/GAGAT/AGAAAAG/AAAAAC/CC/ATTTT/CT/GAGA/AGAAAT/TC/AAGCT/GGCTGC/AGAAT/TT/GTGT/A/AGAAAT/GA/GGAACC/AAAT/GTT/AATC/ACC/AAGAGAAAGAG/GAAAAT/GTCTCC/AGGGC/ATGTC/AGAGGT/CT/TCAC/AGCAGC/GTCTCT/C/ACCAC/AGGCCT/GGC/AGCCT/AGGAGGA/AAAACT/GGTTTT/GT/GGACT/G/GGCCCC/G/GGTCCC/TCT/GCTGT/AGGC/AGTCT/AGGGAC/TTC/AT/ACCCT/ACCAC/ACAGTC/GCTCT/AGCC/ATGGCT/AAAA,1
CA/AGCTCC/GCCTCC/C/GAGTTC/AAGCC/ATTCTC/CT/GCCTC/A/GCCTCC/GGAGT/AGCT/GGGACC/ACAGGC/GCCC/GCCACT/AC/GCCC/AGCT/AATTTT/TTT/TTGT/ATTTTT/AGT/AGAGAC/AGGGT/TTC/ACC/GTGTT/AGCC/AGGAT/GGTCTT/GATCTT/CT/GACCTC/GT/GATCT/GCCC/GCCTC/GGCCTC/CC/AA/AGAGCT/AGGATT/AC/AGGCTT/GGGCC/ACC/GTGCCC/GGCCT/AC/A/AAGAAC/CTT/CTT/AAGGGT/GGG/GGAGAT/T/AC/AAAGT/AT/ATT/GATC/AGTT/AGGGT/GGGGC/AGAAAC/AGATC/AC/A,1
GC/GAAGCC/GC/GGGG/AGGAAT/G/GGGGAC/ACT/GGGGA/AGGGGC/GTC/GCCCCT/GCC/GCCCCC/GCCCTC/TCC/AGTGCC/ATT/GGGC/GGCT/GCTGC/GGAGCC/C/GC/GCC/ACCTTT/TCT/CC/ATCCC/ACCCC/GCCC/GTCT/GGCCCC/GCCT/GGCC/GCT/GGTCC/GC/GCCCC/GCTGC/GCTC/GTCC/GGGGGC/T/GGTCC/GGCCC/GGGCCT/TT/GAC/GTCACC/AGC/AAGTTT/GCT/GCCCTC/GGC/GTCCC/AC/GTGT/GGC/GGC/GGCC/AGC/GGC/GGCCC/A/GGAGGC/AGCC/GGT/GAGC/GCCTGC/GAGC/AGAGT/GGC/GGGG,1
GAAC/GGT/GGCCCT/GGT/GTGGT/GTGTCC/AGGGGT/ACACC/ACT/GGAAGGGAA/GGAGCC/AGC/AGGGCC/TCT/CC/GGC/GGAGCC/GAGC/GC/GGGCC/GGGGGC/TC/GC/GGC/AGGGGC/GGGGCC/G/GCCCTC/GGGGC/GC/GGC/GGGGGC/GGGGGT/CC/GC/GCT/GGGAAT/GCC/GC/GCC/GC/GGGGGC/T/GGGGC/GGGGC/TTC/TCC/GGCTCC/GCCCCC/GC/GCAGGT/AGCC/AAT/GGGC/GC/GGC/GGC/GCC/GGGT/GAC/GGAG/GGAGCC/GAAGT/GCT/AGTGCC/GC/GGC/GGC/GGC/GGC/GGAC/GGCCC/AGCC/GGAGC/GC/GAG,1
TTCC/CT/GAGC/GCCT/GCCAT/GAGCCC/GCAGCC/CTC/GGCCC/AGC/GGC/GTC/GTGAAC/GAT/ACC/GGTCCC/GC/GA/GGAGAC/GGGC/GAC/GC/GGTGAC/A/GGAGGC/T/CTC/GGGGT/GCCTC/GC/GC/AGGGGC/TC/GGCC/GGGCT/GAC/ACCTC/CTC/CTC/CCC/TT/TC/ACC/A/GGCCCC/GCCCC/TCC/T/AAATT/ATTC/GGAGGC/GGGGCC/TGC/GCC/A/AGCCCC/GCCCC/GCCCCC/AGC/GTCAC/GGCC/GC/G/GACCCC/GGGC/GGAGCC/GACTCC/C/GGC/GGAAGC/GC/GC/GGC/GC/GC/GG/GGAGGC/CC/GAACT/GATCC/GC/GG,1
GCC/AGAGCC/TA/GGAGGT/GGAGGT/TGC/AGT/GAGCT/GAGACT/GCACC/ACTGC/ACTCC/AGCCT/GGGT/GAC/ACAGC/AAGAGC/CT/GTCTC/AAAAAC/AAAC/AAAC/AAAAAC/CC/TT/TCC/TT/ATC/ATTT/GGAA/GAGGAC/TT/ATTCTT/AAAAAT/GCAGGC/CTT/AGT/ACTT/ACAT/AGTT/GGAT/GAT/GCTTTT/AG/GAAAAT/GACTT/GGGAC/ACTC/CCC/CT/AT/ATTTT/ACAC/ATTTC/AGTGGC/AGAAC/AGGAT/AAC/AATTC/AGACTT/CC/TGT/GTGTCT/GACCAC/GGAC/AACAC/AC/AGCTCT/GCC/ATCCAC/GA,1
AAGTT/GACCAT/AGAGGT/AGAAT/GACTTT/C/AAGGC/ACAGGC/AC/GT/GGGCC/A/GGAGGC/T/CCC/GGGGCC/T/GTCT/GGGAG/AGAGCT/AAGC/AAGC/AGCT/G/AGCTTT/G/GAGAGC/AGC/G/GGGAGC/TGT/GTTCCC/CT/GCCT/GGAC/AATGTT/AAT/GACT/GACTTT/GACTCT/GGGGCC/C/AGC/GCAT/GAGCCC/TG/AGGGAC/T/GGCAGC/G/GCCCCC/ACCTGC/AGCAAT/AACC/AAC/ACTGT/GCTTTT/GCAGCC/A/GCTCCC/CT/AGTCC/AGGCC/GAGCTT/GC/ACTTGC/GTCTT/GTCT/GCTGCT/GCT/GAACC/AAGA,1
AATTCT/TT/AACCC/ACCC/ACTT/AAC/AAAAAC/GGAGGT/AAT/AGGT/AAAC/AAAAC/GCC/AGG/AAAGAT/C/GCACTT/AA/AGGAAC/AAAAGC/ACCC/AAGGAGGAAAA/AGAGGC/CT/GAGAT/TTCC/AC/GAATT/ACAAGT/GAACTT/C/CT/GTCCT/GGGT/AAACTT/CC/GGAATC/AACAAC/AG/GAAGAC/CC/AATC/AGAATC/TTCC/TCC/G/GGAGCC/AAT/GG/GAGAGC/ACATT/AC/AA/AGAGCC/AATCCC/AGC/GCC/GCTGTC/ACTGTT/AT/GGTCCT/GTC/AGGGT/GCC/GGC/GTC/GTGGT/GCTT/GGGT/GGTC/GCCACC,1
ACTC/GCTCTT/CCC/AGCTCC/ACCCT/A/GGGGCC/GACT/GCC/AGGCC/AGT/GGCT/G/GGCTCC/GC/GA/GAAGGC/ACAGC/AACCC/GTCTC/GGCCCC/GCCTCC/T/GGACCT/ACTGAC/AGGGC/ACC/GGGGGC/GT/GGCCTT/GGGCCC/GC/GAC/GTCACC/GC/GCTCCC/C/GCC/GCC/GCC/GCC/GCC/GCC/GGGGTT/TTC/GCTGAC/GCAC/G/GGTCCC/GCCCC/CTC/CCC/CTC/TTTT/CCC/TCAC/AGCCC/GGGC/GCC/GGGC/GGC/GAGTGC/GTT/AGTC/GGCC/GGGAC/GC/GGAGCT/GTGTGC/ATCTCC/T/AC/GC/GGGCTC/GCTC,1
C/GCCCC/TCT/AAAGCC/CT/GCCT/GCT/ATT/GGTCAC/GGT/AGGCT/GCCC/TTC/AG/AGAGGC/GT/GCCCCT/GCCC/GCCCCC/C/GCCCCC/C/GCCCC/G/GGAGGT/ATTTT/CC/ATTCT/GGT/GGGGGT/TGGGGGGAGGGGGGAGG/GGAAAC/GGGT/GAAGAAGG/GGAGGC/GGC/AGGGAA/GGGGGT/GGGGGC/CT/GGC/GGGGGC/ATCC/GGC/GGAGCT/GGGGTC/CCC/G/GGCTCC/GTCC/GGA/GGAAGC/GAC/GCTGC/GCTC/GCT/GGGC/AGTC/GGA/GGGGAC/GGGAC/GCACC/G/GAGGGC/AGGC/GGACTC/GCCCT/GTC/GGT,1
T/AT/AT/AGT/AAAAC/GCAC/AATTCT/CC/GT/GTCCCC/CTT/GTGC/ATC/AGAGGC/GCTGT/GGCTCT/GA/AAGAAT/G/AGCTTT/CTT/GCCTTT/C/AACCAT/AGAC/AAGGC/AGGAAC/AAC/GGTGT/G/AAAAGC/GTCCTC/CCC/GCCCC/GGTCT/TT/TTCC/GCC/GGC/GGAAC/GCAGAT/GCTGT/GGCC/TTC/AGGC/GCT/GA/GGGGAC/CAGAG/AGGGAC/GGACAC/AAGGCT/C/GGC/AGTT/GCCT/GGT/AAC/GCCC/GCT/GG/AGGAGT/CCC/AGTGT/AAT/AAGGT/CCC/GG/AGAAGT/GTCACT/GGCCCT/GAGT/GGGACC/C/GGT/A,1
AGAATC/ACTT/GAACCC/A/GGAAGT/GGAGGT/TGC/AGT/GACC/GAGATC/ACACC/ACTGC/ACTCC/AGCCT/GGGCT/AC/AGAG/GGAGAC/TCC/GTCTC/AAAAAAAAAAAAAAAAAAAGA/AAAGGC/AAC/AAGTC/AAGT/AAAT/AT/ATGTT/AGGT/AAT/GGAC/AA/AAAGCT/AGAT/AGT/G/GGGAGT/CTC/ATCTCC/T/AATTCT/TCT/AATC/AAACT/GATGAT/GTCACT/GGGGAAAA/GAGGAT/C/AGTT/GGAACC/T/GGTGT/TTGGC/AGTT/ACC/AG/AGGAGC/T/GTGCCT/GGGC/A/GAGGGT/ACCC/A/GGAGAC/ACCCT/GG,1
C/CT/GCCC/GGGC/AACC/GTCCCC/AGC/AGGGAT/C/AGAC/GAGAGC/GGC/GC/GCCC/AGCAAT/GCAGCC/GCC/AGACT/GAGGTC/T/GACAGC/GC/GCCC/GCTGC/GA/AGGGCC/GTTGAC/GC/GGCTGC/GCACC/GC/GGCCC/TTCC/GCCTCC/C/GCCCC/GCCC/ACCT/AGGCTC/AACCT/GCACAC/G/GGAGCC/GCC/ACTTCC/GC/GGGC/GC/GTGC/GC/AGTGGC/GGGCC/GGGC/GC/GTGC/GCAGC/GCC/GGCTTC/TT/CCC/AGC/GC/GAGTT/GCTGCT/AAC/GCTCC/TCC/TCC/AGCTT/CCC/ACCCCC/GCC/GCCC/GCC/GC/GGCCC,1
T/GAGC/GTGCTC/GCCT/GGCAGT/GTTGGT/GCCC/GGTCC/GT/GGAGAC/GTCC/GTGGGC/GTCC/AGACCC/AGCC/GC/GGGGCC/TCAT/GGC/GGG/GAGGAT/GC/GGGAGC/GGGGG/AGGGGC/GC/GCC/AGGGCT/AGC/GGGC/GGCC/GGACCC/GCTGC/AGC/ACCC/GCC/GTGGCC/AGC/A/GGGAGC/GCC/GC/GAGACC/GCC/GAACCC/GC/GGCC/GGGCCT/GAC/GTCAGC/GCCCC/GCTT/GCTCC/GGCTC/GC/GCTCT/GGACTC/GGC/GCC/AGTCCC/GCTCC/GC/GCC/GC/GCC/GCTCC/GCTCC/GGCTC/G/GGCTCC/GGCTC/GCC,1
GT/ACT/GCAC/GCCTT/GCT/AGTTT/AAT/G/AATCTT/GGAAT/GAGTTC/TTC/ATT/GAATC/AAC/A/AGGAGC/TCAT/AGT/GCACT/GTCTTC/T/GCT/AGT/ACTTCT/TCC/CAT/AATTT/GC/AGTCT/AT/ATTT/AACATT/GGAAGT/AGAGGT/CC/ACTCCC/TTT/ATCTT/CTC/AACACC/GT/GGAGAT/GC/AGACC/AGGCC/AGT/AAC/ATTTT/GGCC/AGCTTT/GGTCT/GTCT/GCT/AGAGAC/TT/AGAT/GAACT/GAGTC/GTT/ATCC/A/GAGGAC/AAGATT/ACTCCT/GAGAAT/TT/GCCCC/A/AATCCT/TCT/AC/AGCTT/AAAAGGA,1
C/ATTT/AA/GAAAAC/ATT/GCAC/GT/GGGATC/AAC/ATTT/ATTGTT/ATT/AAC/TATAAA/GAGAC/GT/AATGT/GAGGCT/TT/GAAAGT/CC/AT/AGACAT/AAAAAT/AC/GT/AAAAA/AAGAAT/T/AACAT/ATGAAT/GAAAG/AAAAGT/TGT/GAACTC/AT/GGAATC/GT/ACTT/ACACCT/AAAGCC/ACC/GGAT/GTC/GCTGTC/GTCCAC/AAAAT/AGCTTT/TT/AGAAC/AAAGGC/ATC/AGCC/AGTTT/CTC/A/AGGACT/A/GGAAGT/AGC/GTC/ATTCT/GAGATC/TC/AGCC/ATTTC/GAT/A/AAAAAT/AGAT/AT/A/AGAAAT/AGGAC/A,1
T/GGGCC/GC/GC/GCTC/AGAGC/GCT/GGGC/GTCT/GGGC/AGCT/GAGT/GGGC/AGAGCT/GACCC/GGTGC/GGGT/G/GGAGTC/AGGGC/GCCC/G/GAAAAC/CC/GGCTCT/GGGT/AGC/A/GACCCC/GCCC/GGGCT/GGCTC/GGC/GCC/GGGCC/TTC/GGGC/TTCC/ACTC/AGTCT/TT/G/ACCCTC/G/GTCCTC/GCTC/AGC/GGCCC/GGC/AGGCC/GCAC/AACTGT/AACC/GCT/GCCCC/GGCC/GCC/GCCC/GCTCC/TT/CTC/GGTCC/GGC/GGGCAC/AGAGC/GCAGC/GC/GGC/GGGGCC/GGC/GGCAT/GGCTGT/GTCCT/GG/AGGAGC/TGG,1
AC/ATCTCC/TT/GCACCC/ATCT/GGAAC/CTC/GGTT/GATGT/GAGCC/GGCAAC/AG/AGAAGC/ACC/GTGGC/GC/GGC/GA/GGGAAT/GCAGAC/GGC/ACCC/AGC/GGT/GGAT/GGC/GGCAGC/GGAGGC/C/GC/GG/GGAAAC/CT/GACC/A/GGAAGC/T/GAGGAC/C/AAACC/AGCCTC/TTT/TTCC/GTTCCC/GGTTT/TT/TTCC/T/GAACCC/AAC/GC/GTGCC/GT/GCCCC/GTTTCC/CCC/AAT/AT/GTGTT/GGGG/AGGGGT/GTCCT/GAAT/GGGGT/GGT/AGATT/TTTT/TTC/TT/AA/AAAAAT/TTTT/TT/GTTTT/TTTT/AAT/ACTC/AGAG,1
AGT/AAAT/ATGC/GGT/AGTCAC/AGAAAC/ACCT/GCT/ACTCCT/TT/AAGAC/CTC/A/GGAGCC/ACCACC/GCC/ACCTCC/T/GGCC/ACATCC/GGGC/ACTTCT/CT/GC/AAACTC/CT/GGC/GTCCC/GAC/GCCC/GAGTC/GTT/GGGCTT/ATTT/GAAAC/ACAC/GC/ACAACC/AATC/AAGC/GGC/GCCT/GCC/GGGAC/TT/G/GAGAGC/GTC/GACC/AATC/ACC/GCCCC/TCT/GGAGAC/TCC/T/GCCT/AT/GGGAA/AGAGGT/T/GACATC/AC/GC/GCC/AATC/GGC/ATGGCT/CTT/AGA/GAGAGC/AGCTT/AGTTT/TT/GAATC/GGTTGT/GGC,1
GGCC/GGGCTC/G/GGGATC/AGGGCC/TCT/GT/GGTCCC/GGCAC/GCCT/GGCCC/GT/GAGACT/GT/ACTCT/GCAC/GACTCC/TCC/AGGT/GGCC/AGGGTC/ACC/GGAACT/GGCTC/GCTCTC/CTC/T/GCC/AGTT/GCC/GGAGGT/CT/GGGC/ACC/AGGCC/AATTCT/C/ACCTT/CCC/GCC/AGGGTT/AAAC/ATT/AGT/G/GGAGGT/T/ATCAGC/GT/GGGCC/AGGGGAGGGAGAGGG/GGGAAT/TC/AACTCT/GTCTCC/TCT/GCT/GGAGCC/ACC/AGTT/CCC/GC/AAGCCC/AGAC/AATGCC/GGT/GG/AGGAAT/TT/GTGGCT/GGCT/GGA,1
GC/GC/GGC/GCC/GCT/GCCC/GCAC/AAAGCT/T/CCC/GC/GAAACT/GAC/GTC/GGC/GC/GC/GCAGGC/ACC/GCCCCC/GGCCTC/GCCCC/TCC/CCC/GC/GCTC/GCCCC/GCTCCC/C/AGAGC/GCC/GGC/GCACTC/GCCCTC/CTC/CT/ATT/GGTT/GTTGC/GGGGC/GGC/GC/GC/GCC/GGTC/GGC/GCC/GTGC/GC/GCCT/AGCC/ATT/GGCC/GAGC/GGC/GGC/GGGCC/G/GGGGGT/GTGTCC/GGGGCT/GC/GCCCC/GCCCC/TCC/GCTCC/GCTC/GCTGT/GGTGC/GC/GC/GGTGGC/GGTGGC/GGC/GGC/GGC/GGC/GGC/GC/GTGGC/AGGTCC,1
TGC/GGGCC/GGGC/GTC/GC/GGC/AGCTCT/TC/GGAGGC/CC/GTGT/GGAGGC/CC/GAGC/GGAGGC/C/AGGGC/GCTGGT/GGAGGC/AAAGCC/C/GGGC/GGCCTC/GGGC/GGGCC/GCACAC/ACAT/GGGCCC/GGCC/GAGGGC/GCAGC/GCCTAC/GGAC/ACC/GGCAC/GGCC/GGCC/GGC/GGCTC/GAGACC/GACTC/GGGGCC/GC/GGGC/GGC/ACTCC/GATC/GCTCC/AAAAT/GGC/GGC/GGC/GGC/GCAC/GGGCAC/GC/GCTCC/GGGGGC/GGGGTC/TCC/GCTT/GGGGC/GC/GCAC/GCTC/GC/GGCC/GGGGGC/GGGGCC/GC/GC/GGG,1
GGC/GGGGGC/CTT/CCC/AGTGC/GC/GC/GC/GCC/GTGC/AAGGCC/C/GC/GGAC/GCCC/GCCCC/TCC/CCC/AGGCC/CCC/GCACCC/GC/GCC/GCCCCC/T/CCC/CTC/CT/GGC/AAGAGT/C/GGC/GGC/GGTGGC/GGC/GGCC/GCTGC/AGAGAT/T/GGAATC/C/GCCT/GCC/GGGCTT/GGC/GAAGGAGAAGGGA/GGAGGC/AGGAGC/GAGGAGGGAG/GAGGGC/C/AAGGGC/GGGC/AG/GAAGGC/TT/AGGCTC/GGC/GC/GTCC/GTCC/GC/GC/GC/GGC/GAAGAT/C/GCAC/GGCCC/GATC/G/AGGGGC/GACC/GGGTC/GGGGCC/GCTGC/AC/GC,1
C/AAAGT/GCT/GGGATT/ACAGGC/AT/GAGCC/ACCAC/GCCC/GGCC/GTC/AGGTTT/CT/TT/AT/AT/GCTCC/ATT/AT/AATCTT/TT/GGGACC/AC/AATTGT/AT/ATTC/AGTCC/ATCATC/GATT/GAAAT/GTCATT/GTGCT/GGGCAT/GACTGT/ACTT/GTGACC/GTT/AATTTT/AGAT/GTC/AAGTTT/ACT/GGGCT/A/AGAAAT/ACCT/AGC/AACCT/GTT/AAAGC/ATT/ACCAT/GGGGC/GT/GTCTGT/GAGGTT/GTTTCC/AGG/AGAGAT/T/AGT/GAGTCT/GAGT/GGACTC/GGT/AGA/GAAGAT/AC/ACTCTC/AGT/GTGGGT/GGG,1
TC/AGT/GGCC/AG/AAAGCT/GGGTC/AACTCC/CAT/G/AACTTT/GCCAGT/AAC/GC/AAGGCT/GTC/ACTGAC/ATTTGT/GGC/GCC/AAGACT/TGC/GCAC/GC/GGATT/GCACAC/ATC/GGCC/ACTTCC/TGC/ACCAC/GTGC/AATGAC/GC/GC/GCAC/GCCTC/AC/GC/GCAC/GCC/GCAT/AAC/GTCT/GAGGC/GC/GCAC/GCCTC/AC/GC/GC/GCCCC/GCAC/GC/GC/GCCC/GCCTC/AC/GC/GC/GCCCC/GCAC/GCAC/ATGAC/GGCTT/GGCTT/ACCTGT/AAT/GGGTGC/GCTTC/GCTTT/GC/GTTCCT/C/GCTT/GGCCTT/GC/GTTCCT/AG,1
GCCCC/ACCTCC/GCTC/G/GCCTCC/AGCCCT/GCTTGT/ACTGCT/GGCTTC/AAGT/TTCC/TCC/G/AGAGGC/GGGC/GTGCAC/AGCTGC/AGTGGC/GGC/GGCAGC/GGCC/ACC/AAGC/GCCC/GGC/GGC/GCTTC/GCC/ACCC/ACCTTT/C/CTC/A/GCCCCC/GGC/GCTGC/A/GTCTCC/GCCC/GCC/GGG/GAGGGC/GC/GCTC/AGC/GGAAC/AGGAGT/C/GAGGGT/GGGGC/GCC/GAGAGGA/GGGAAT/CCC/GGGTC/GCACC/GCT/ACAGTT/CTC/GC/AGTGGC/AAAGGC/GGC/GGC/GGC/GGC/GGC/GGCAGC/GGCAGC/AGC/AGGT/GGA,1
